dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,42,0.01,0,,0.934,0.000,[1],1,0.002302449254784733,0.0007868205521904293,2,2
breastcancer,NN,True,True,VAE,42,0.01,0,0,,,[1],1,0.002302449254784733,0.0007868205521904293,2,2
breastcancer,NN,True,True,VAE,42,0.01,0,,0.765,0.000,[1],1,0.0011928836720471736,0.0004462203420745993,4,4
breastcancer,NN,True,True,VAE,42,0.01,0,0,,,[1],1,0.0011928836720471736,0.0004462203420745993,4,4
breastcancer,NN,True,True,VAE,42,0.01,0,,0.868,0.000,[1],1,0.0015449437451025005,0.0005450772542949607,4,6
breastcancer,NN,True,True,VAE,42,0.01,0,0,,,[1],1,0.0015449437451025005,0.0005450772542949607,4,6
breastcancer,NN,True,True,VAE,42,0.05,0,,0.893,0.000,[1],1,0.006194837478687987,0.0021240381525018896,2,2
breastcancer,NN,True,True,VAE,42,0.05,0,0,,,[1],1,0.006194837478687987,0.0021240381525018896,2,2
breastcancer,NN,True,True,VAE,42,0.05,0,,0.905,0.000,[1],1,0.002504336622223491,0.0009431518895978502,4,4
breastcancer,NN,True,True,VAE,42,0.05,0,0,,,[1],1,0.002504336622223491,0.0009431518895978502,4,4
breastcancer,NN,True,True,VAE,42,0.05,0,,0.907,0.000,[1],1,0.0028242562832474505,0.001150144318680065,4,6
breastcancer,NN,True,True,VAE,42,0.05,0,0,,,[1],1,0.0028242562832474505,0.001150144318680065,4,6
breastcancer,NN,True,True,VAE,42,0.1,0,,0.459,0.000,[1],1,0.06748447148129344,0.02279419581847923,2,2
breastcancer,NN,True,True,VAE,42,0.1,0,0,,,[1],1,0.06748447148129344,0.02279419581847923,2,2
breastcancer,NN,True,True,VAE,42,0.1,0,,0.730,0.000,[1],1,0.008749043627176434,0.002984852348905439,4,4
breastcancer,NN,True,True,VAE,42,0.1,0,0,,,[1],1,0.008749043627176434,0.002984852348905439,4,4
breastcancer,NN,True,True,VAE,42,0.1,0,,0.640,0.000,[1],1,0.01176649804256158,0.004418996160781138,4,6
breastcancer,NN,True,True,VAE,42,0.1,0,0,,,[1],1,0.01176649804256158,0.004418996160781138,4,6
breastcancer,NN,True,True,VAE,42,0.2,0,,0.654,0.000,[1],1,3.374163568019867,1.2292475724642193,2,2
breastcancer,NN,True,True,VAE,42,0.2,0,0,,,[1],1,3.374163568019867,1.2292475724642193,2,2
breastcancer,NN,True,True,VAE,42,0.2,0,,0.204,0.000,[1],1,0.4756819311878644,0.19260134443915053,4,4
breastcancer,NN,True,True,VAE,42,0.2,0,0,,,[1],1,0.4756819311878644,0.19260134443915053,4,4
breastcancer,NN,True,True,VAE,42,0.2,0,,0.152,0.000,[1],1,0.5774067416787148,0.21190501733192388,4,6
breastcancer,NN,True,True,VAE,42,0.2,0,0,,,[1],1,0.5774067416787148,0.21190501733192388,4,6
breastcancer,NN,True,True,VAE,42,0.3,0,,0.801,0.001,[1],1,2.849203336983919,1.1030030416018182,2,2
breastcancer,NN,True,True,VAE,42,0.3,0,0,,,[1],1,2.849203336983919,1.1030030416018182,2,2
breastcancer,NN,True,True,VAE,42,0.3,0,,0.601,0.000,[1],1,3.588325396180153,1.2770639602122698,4,4
