dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,24,0.01,0,,-19.056,0.000,[1],1,2.2645189616810057e-06,7.645537036892401e-07,2,2
breastcancer,NN,True,True,CVAE,24,0.01,0,0,,,[1],1,2.2645189616810057e-06,7.645537036892401e-07,2,2
breastcancer,NN,True,True,CVAE,24,0.01,0,,0.274,0.000,[1],1,0.00010508802006370388,3.5504572601706147e-05,4,4
breastcancer,NN,True,True,CVAE,24,0.01,0,0,,,[1],1,0.00010508802006370388,3.5504572601706147e-05,4,4
breastcancer,NN,True,True,CVAE,24,0.01,0,,0.295,0.000,[1],1,0.0006164341139083263,0.00019895782983306418,4,6
breastcancer,NN,True,True,CVAE,24,0.01,0,0,,,[1],1,0.0006164341139083263,0.00019895782983306418,4,6
breastcancer,NN,True,True,CVAE,24,0.05,0,,0.167,0.000,[1],1,6.293186673334006e-06,2.384494772118437e-06,2,2
breastcancer,NN,True,True,CVAE,24,0.05,0,0,,,[1],1,6.293186673334006e-06,2.384494772118437e-06,2,2
breastcancer,NN,True,True,CVAE,24,0.05,0,,0.910,0.000,[1],1,0.0005800618200737517,0.00018654521438610315,4,4
breastcancer,NN,True,True,CVAE,24,0.05,0,0,,,[1],1,0.0005800618200737517,0.00018654521438610315,4,4
breastcancer,NN,True,True,CVAE,24,0.05,0,,0.851,0.000,[1],1,0.003212727839127183,0.0010347791534601558,4,6
breastcancer,NN,True,True,CVAE,24,0.05,0,0,,,[1],1,0.003212727839127183,0.0010347791534601558,4,6
breastcancer,NN,True,True,CVAE,24,0.1,0,,0.828,0.000,[1],1,8.36199144771399e-06,3.493911809103711e-06,2,2
breastcancer,NN,True,True,CVAE,24,0.1,0,0,,,[1],1,8.36199144771399e-06,3.493911809103711e-06,2,2
breastcancer,NN,True,True,CVAE,24,0.1,0,,0.775,0.000,[1],1,0.000758380898332689,0.00024937481701716276,4,4
breastcancer,NN,True,True,CVAE,24,0.1,0,0,,,[1],1,0.000758380898332689,0.00024937481701716276,4,4
breastcancer,NN,True,True,CVAE,24,0.1,0,,0.863,0.000,[1],1,0.004424882234161487,0.0015955610459981637,4,6
breastcancer,NN,True,True,CVAE,24,0.1,0,0,,,[1],1,0.004424882234161487,0.0015955610459981637,4,6
breastcancer,NN,True,True,CVAE,24,0.2,0,,0.728,0.000,[1],1,2.1698624152577395e-05,9.099279993478097e-06,2,2
breastcancer,NN,True,True,CVAE,24,0.2,0,0,,,[1],1,2.1698624152577395e-05,9.099279993478097e-06,2,2
breastcancer,NN,True,True,CVAE,24,0.2,0,,0.763,0.000,[1],1,0.0015169006001087837,0.0005216622394288259,4,4
breastcancer,NN,True,True,CVAE,24,0.2,0,0,,,[1],1,0.0015169006001087837,0.0005216622394288259,4,4
breastcancer,NN,True,True,CVAE,24,0.2,0,,0.751,0.000,[1],1,0.008327869686304723,0.0031454756834581833,4,6
breastcancer,NN,True,True,CVAE,24,0.2,0,0,,,[1],1,0.008327869686304723,0.0031454756834581833,4,6
breastcancer,NN,True,True,CVAE,24,0.3,0,,0.206,0.000,[1],1,2.2385836942362403e-05,8.508355268031792e-06,2,2
breastcancer,NN,True,True,CVAE,24,0.3,0,0,,,[1],1,2.2385836942362403e-05,8.508355268031792e-06,2,2
breastcancer,NN,True,True,CVAE,24,0.3,0,,0.615,0.000,[1],1,0.0022803032588853966,0.0008507542668843454,4,4
breastcancer,NN,True,True,CVAE,24,0.3,0,0,,,[1],1,0.0022803032588853966,0.0008507542668843454,4,4
breastcancer,NN,True,True,CVAE,24,0.3,0,,0.593,0.000,[1],1,0.011076413215050707,0.003915828170880419,4,6
breastcancer,NN,True,True,CVAE,24,0.3,0,0,,,[1],1,0.011076413215050707,0.003915828170880419,4,6
breastcancer,NN,True,True,CVAE,24,0.4,0,,0.443,0.000,[1],1,9.581858193996595e-05,3.413092808198236e-05,2,2
breastcancer,NN,True,True,CVAE,24,0.4,0,0,,,[1],1,9.581858193996595e-05,3.413092808198236e-05,2,2
breastcancer,NN,True,True,CVAE,24,0.4,0,,0.466,0.000,[1],1,0.003742267108464148,0.001483686506454894,4,4
breastcancer,NN,True,True,CVAE,24,0.4,0,0,,,[1],1,0.003742267108464148,0.001483686506454894,4,4
breastcancer,NN,True,True,CVAE,24,0.4,0,,0.520,0.000,[1],1,0.01658144256361993,0.007832728586654717,4,6
breastcancer,NN,True,True,CVAE,24,0.4,0,0,,,[1],1,0.01658144256361993,0.007832728586654717,4,6
breastcancer,NN,True,True,CVAE,24,0.5,0,,0.593,0.000,[1],1,0.0002313244440301787,8.212201880390256e-05,2,2
breastcancer,NN,True,True,CVAE,24,0.5,0,0,,,[1],1,0.0002313244440301787,8.212201880390256e-05,2,2
breastcancer,NN,True,True,CVAE,24,0.5,0,,0.342,0.000,[1],1,0.005785575562185841,0.0022609769422110046,4,4
breastcancer,NN,True,True,CVAE,24,0.5,0,0,,,[1],1,0.005785575562185841,0.0022609769422110046,4,4
breastcancer,NN,True,True,CVAE,24,0.5,0,,0.428,0.000,[1],1,0.04619437755900435,0.01890665062782134,4,6
breastcancer,NN,True,True,CVAE,24,0.5,0,0,,,[1],1,0.04619437755900435,0.01890665062782134,4,6
breastcancer,NN,True,True,CVAE,24,0.6,0,,0.512,0.000,[1],1,0.0003831373423963669,0.00015091740249741108,2,2
breastcancer,NN,True,True,CVAE,24,0.6,0,0,,,[1],1,0.0003831373423963669,0.00015091740249741108,2,2
breastcancer,NN,True,True,CVAE,24,0.6,0,,0.302,0.000,[1],1,0.009894518501823768,0.003981494883879041,4,4
breastcancer,NN,True,True,CVAE,24,0.6,0,0,,,[1],1,0.009894518501823768,0.003981494883879041,4,4
breastcancer,NN,True,True,CVAE,24,0.6,0,,0.356,0.000,[1],1,0.09260339941829443,0.03579816890307084,4,6
breastcancer,NN,True,True,CVAE,24,0.6,0,0,,,[1],1,0.09260339941829443,0.03579816890307084,4,6
breastcancer,NN,True,True,CVAE,24,0.7,0,,0.589,0.000,[1],1,0.0006393658404704183,0.00023053223963251322,2,2
breastcancer,NN,True,True,CVAE,24,0.7,0,0,,,[1],1,0.0006393658404704183,0.00023053223963251322,2,2
breastcancer,NN,True,True,CVAE,24,0.7,0,,0.298,0.000,[1],1,0.015029293066618266,0.005620392991748169,4,4
breastcancer,NN,True,True,CVAE,24,0.7,0,0,,,[1],1,0.015029293066618266,0.005620392991748169,4,4
breastcancer,NN,True,True,CVAE,24,0.7,0,,0.262,0.000,[1],1,0.14457346964627504,0.058141460792630204,4,6
breastcancer,NN,True,True,CVAE,24,0.7,0,0,,,[1],1,0.14457346964627504,0.058141460792630204,4,6
breastcancer,NN,True,True,CVAE,24,0.8,0,,0.485,0.000,[1],1,0.0014690186126244953,0.0005813120146440539,2,2
breastcancer,NN,True,True,CVAE,24,0.8,0,0,,,[1],1,0.0014690186126244953,0.0005813120146440539,2,2
breastcancer,NN,True,True,CVAE,24,0.8,0,,0.083,0.000,[1],1,0.07171995626413263,0.039165693655565804,4,4
breastcancer,NN,True,True,CVAE,24,0.8,0,0,,,[1],1,0.07171995626413263,0.039165693655565804,4,4
breastcancer,NN,True,True,CVAE,24,0.8,0,,0.231,0.000,[1],1,0.21095908677671105,0.08726227187082795,4,6
breastcancer,NN,True,True,CVAE,24,0.8,0,0,,,[1],1,0.21095908677671105,0.08726227187082795,4,6
breastcancer,NN,True,True,CVAE,24,0.9,0,,0.154,0.000,[1],1,0.0019076351186413376,0.000875975651978447,2,2
breastcancer,NN,True,True,CVAE,24,0.9,0,0,,,[1],1,0.0019076351186413376,0.000875975651978447,2,2
breastcancer,NN,True,True,CVAE,24,0.9,0,,0.190,0.000,[1],1,0.38762709870934486,0.16716044360793195,4,4
breastcancer,NN,True,True,CVAE,24,0.9,0,0,,,[1],1,0.38762709870934486,0.16716044360793195,4,4
breastcancer,NN,True,True,CVAE,24,0.9,0,,0.264,0.001,[1],1,0.35107933450490236,0.1385248207164064,4,6
breastcancer,NN,True,True,CVAE,24,0.9,0,0,,,[1],1,0.35107933450490236,0.1385248207164064,4,6
breastcancer,NN,True,True,CVAE,24,1.0,0,,0.083,0.000,[1],1,0.014954860103898682,0.005904418145899489,2,2
breastcancer,NN,True,True,CVAE,24,1.0,0,0,,,[1],1,0.014954860103898682,0.005904418145899489,2,2
breastcancer,NN,True,True,CVAE,24,1.0,0,,0.305,0.000,[1],1,0.6180354424286634,0.27269302665114115,4,4
breastcancer,NN,True,True,CVAE,24,1.0,0,0,,,[1],1,0.6180354424286634,0.27269302665114115,4,4
breastcancer,NN,True,True,CVAE,24,1.0,0,,0.311,0.000,[1],1,0.49682031525298953,0.17783869991860943,4,6
breastcancer,NN,True,True,CVAE,24,1.0,0,0,,,[1],1,0.49682031525298953,0.17783869991860943,4,6
