dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,51,0.01,0,,0.032,0.006,[1],1,0.019784232368692756,0.009956207106155527,0,2
credit_one_hot,RF,True,True,CVAE,51,0.01,0,0,,,[1],1,0.019784232368692756,0.009956207106155527,0,2
credit_one_hot,RF,True,True,CVAE,51,0.01,0,,0.001,0.000,[1],1,0.0004141578565395321,0.0002106289586074775,1,4
credit_one_hot,RF,True,True,CVAE,51,0.01,0,0,,,[1],1,0.0004141578565395321,0.0002106289586074775,1,4
credit_one_hot,RF,True,True,CVAE,51,0.01,0,,0.165,0.010,[1],1,0.14490848314017057,0.06474134992253407,0,6
credit_one_hot,RF,True,True,CVAE,51,0.01,0,0,,,[1],1,0.14490848314017057,0.06474134992253407,0,6
credit_one_hot,RF,True,True,CVAE,51,0.05,0,,0.049,0.005,[1],1,0.45275525422766805,0.20082901037138837,0,2
credit_one_hot,RF,True,True,CVAE,51,0.05,0,0,,,[1],1,0.45275525422766805,0.20082901037138837,0,2
credit_one_hot,RF,True,True,CVAE,51,0.05,0,,0.193,0.000,[1],1,0.28975039918441325,0.1519054567595785,1,4
credit_one_hot,RF,True,True,CVAE,51,0.05,0,0,,,[1],1,0.28975039918441325,0.1519054567595785,1,4
credit_one_hot,RF,True,True,CVAE,51,0.05,0,,0.007,0.010,[1],1,0.07808424206450582,0.03149815710959742,0,6
credit_one_hot,RF,True,True,CVAE,51,0.05,0,0,,,[1],1,0.07808424206450582,0.03149815710959742,0,6
credit_one_hot,RF,True,True,CVAE,51,0.1,0,,0.383,0.001,[1],1,0.6170577425509691,0.2620334542569858,0,2
credit_one_hot,RF,True,True,CVAE,51,0.1,0,0,,,[1],1,0.6170577425509691,0.2620334542569858,0,2
credit_one_hot,RF,True,True,CVAE,51,0.1,0,,0.209,0.001,[1],1,0.48347105411812663,0.17729808635155833,1,4
credit_one_hot,RF,True,True,CVAE,51,0.1,0,0,,,[1],1,0.48347105411812663,0.17729808635155833,1,4
