dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,53,0.01,0,,-2.816,0.000,[1],1,4.495500249390716e-06,1.4931016551168786e-06,2,2
breastcancer,SVM,True,True,CVAE,53,0.01,0,0,,,[1],1,4.495500249390716e-06,1.4931016551168786e-06,2,2
breastcancer,SVM,True,True,CVAE,53,0.01,0,,-303.794,0.000,[1],1,2.2196786844119742e-06,7.425340040094215e-07,4,4
breastcancer,SVM,True,True,CVAE,53,0.01,0,0,,,[1],1,2.2196786844119742e-06,7.425340040094215e-07,4,4
breastcancer,SVM,True,True,CVAE,53,0.01,0,,-234.109,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,53,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,53,0.05,0,,0.625,0.000,[1],1,1.3987773158419259e-05,5.532987244079131e-06,2,2
breastcancer,SVM,True,True,CVAE,53,0.05,0,0,,,[1],1,1.3987773158419259e-05,5.532987244079131e-06,2,2
breastcancer,SVM,True,True,CVAE,53,0.05,0,,-9.544,0.000,[1],1,1.2571992765719742e-06,5.032532254828905e-07,4,4
breastcancer,SVM,True,True,CVAE,53,0.05,0,0,,,[1],1,1.2571992765719742e-06,5.032532254828905e-07,4,4
breastcancer,SVM,True,True,CVAE,53,0.05,0,,-7.523,0.000,[1],1,4.219698751528611e-07,1.767790361108457e-07,4,6
breastcancer,SVM,True,True,CVAE,53,0.05,0,0,,,[1],1,4.219698751528611e-07,1.767790361108457e-07,4,6
breastcancer,SVM,True,True,CVAE,53,0.1,0,,0.763,0.000,[1],1,2.442248142742187e-05,8.740535722667744e-06,2,2
breastcancer,SVM,True,True,CVAE,53,0.1,0,0,,,[1],1,2.442248142742187e-05,8.740535722667744e-06,2,2
breastcancer,SVM,True,True,CVAE,53,0.1,0,,-2.791,0.000,[1],1,1.2173277728066978e-06,4.6935424247840637e-07,4,4
breastcancer,SVM,True,True,CVAE,53,0.1,0,0,,,[1],1,1.2173277728066978e-06,4.6935424247840637e-07,4,4
breastcancer,SVM,True,True,CVAE,53,0.1,0,,-2.259,0.000,[1],1,6.865629504915205e-07,2.553448054521613e-07,4,6
breastcancer,SVM,True,True,CVAE,53,0.1,0,0,,,[1],1,6.865629504915205e-07,2.553448054521613e-07,4,6
breastcancer,SVM,True,True,CVAE,53,0.2,0,,0.263,0.000,[1],1,0.014657055377028883,0.005575904508479624,2,2
breastcancer,SVM,True,True,CVAE,53,0.2,0,0,,,[1],1,0.014657055377028883,0.005575904508479624,2,2
breastcancer,SVM,True,True,CVAE,53,0.2,0,,0.016,0.000,[1],1,0.00046017838849365944,0.00016885119030212592,4,4
breastcancer,SVM,True,True,CVAE,53,0.2,0,0,,,[1],1,0.00046017838849365944,0.00016885119030212592,4,4
breastcancer,SVM,True,True,CVAE,53,0.2,0,,0.237,0.000,[1],1,3.801609633313774e-06,1.5142377867529675e-06,4,6
breastcancer,SVM,True,True,CVAE,53,0.2,0,0,,,[1],1,3.801609633313774e-06,1.5142377867529675e-06,4,6
breastcancer,SVM,True,True,CVAE,53,0.3,0,,0.238,0.000,[1],1,0.16857779363635927,0.06720495104525039,2,2
breastcancer,SVM,True,True,CVAE,53,0.3,0,0,,,[1],1,0.16857779363635927,0.06720495104525039,2,2
breastcancer,SVM,True,True,CVAE,53,0.3,0,,0.092,0.000,[1],1,0.03794727032072842,0.013280784266319519,4,4
breastcancer,SVM,True,True,CVAE,53,0.3,0,0,,,[1],1,0.03794727032072842,0.013280784266319519,4,4
breastcancer,SVM,True,True,CVAE,53,0.3,0,,0.103,0.000,[1],1,0.006600333344977116,0.0025797175778122954,4,6
breastcancer,SVM,True,True,CVAE,53,0.3,0,0,,,[1],1,0.006600333344977116,0.0025797175778122954,4,6
breastcancer,SVM,True,True,CVAE,53,0.4,0,,0.432,0.000,[1],1,0.4514497979544103,0.1867254229404005,2,2
breastcancer,SVM,True,True,CVAE,53,0.4,0,0,,,[1],1,0.4514497979544103,0.1867254229404005,2,2
breastcancer,SVM,True,True,CVAE,53,0.4,0,,0.227,0.000,[1],1,0.13020627383957617,0.05458653895936789,4,4
breastcancer,SVM,True,True,CVAE,53,0.4,0,0,,,[1],1,0.13020627383957617,0.05458653895936789,4,4
breastcancer,SVM,True,True,CVAE,53,0.4,0,,0.218,0.000,[1],1,0.061642110580578446,0.024375807440114663,4,6
breastcancer,SVM,True,True,CVAE,53,0.4,0,0,,,[1],1,0.061642110580578446,0.024375807440114663,4,6
breastcancer,SVM,True,True,CVAE,53,0.5,0,,0.662,0.001,[1],1,1.294225056655705,0.5772030886544997,2,2
breastcancer,SVM,True,True,CVAE,53,0.5,0,0,,,[1],1,1.294225056655705,0.5772030886544997,2,2
breastcancer,SVM,True,True,CVAE,53,0.5,0,,0.415,0.001,[1],1,0.4764066548086703,0.21485541726952284,4,4
breastcancer,SVM,True,True,CVAE,53,0.5,0,0,,,[1],1,0.4764066548086703,0.21485541726952284,4,4
breastcancer,SVM,True,True,CVAE,53,0.5,0,,0.336,0.001,[1],1,0.477151058614254,0.18328499363238174,4,6
breastcancer,SVM,True,True,CVAE,53,0.5,0,0,,,[1],1,0.477151058614254,0.18328499363238174,4,6
breastcancer,SVM,True,True,CVAE,53,0.6,0,,0.639,0.001,[1],1,1.8985943347215652,0.7342690019805564,2,2
breastcancer,SVM,True,True,CVAE,53,0.6,0,0,,,[1],1,1.8985943347215652,0.7342690019805564,2,2
breastcancer,SVM,True,True,CVAE,53,0.6,0,,0.642,0.001,[1],1,1.239182936027646,0.6268953163481998,4,4
breastcancer,SVM,True,True,CVAE,53,0.6,0,0,,,[1],1,1.239182936027646,0.6268953163481998,4,4
