dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,95,0.01,0,,0.593,0.000,[0],0,0.015394890251627658,0.011834582595909192
liver,SVM,True,True,VAE,95,0.01,0,0,,,[0],0,0.015394890251627658,0.011834582595909192
liver,SVM,True,True,VAE,95,0.05,0,,0.994,0.000,[0],0,0.044813196669565514,0.030640394445244044
liver,SVM,True,True,VAE,95,0.05,0,0,,,[0],0,0.044813196669565514,0.030640394445244044
liver,SVM,True,True,VAE,95,0.1,0,,0.999,0.000,[0],0,0.05170500013991841,0.03277042097086864
liver,SVM,True,True,VAE,95,0.1,0,0,,,[0],0,0.05170500013991841,0.03277042097086864
liver,SVM,True,True,VAE,95,0.2,0,,0.998,0.000,[0],0,0.06710569045571901,0.03438182760357019
liver,SVM,True,True,VAE,95,0.2,0,0,,,[0],0,0.06710569045571901,0.03438182760357019
liver,SVM,True,True,VAE,95,0.3,0,,0.996,0.001,[0],0,0.08810491627082229,0.03790380972538465
liver,SVM,True,True,VAE,95,0.3,0,0,,,[0],0,0.08810491627082229,0.03790380972538465
liver,SVM,True,True,VAE,95,0.4,0,,0.993,0.001,[0],0,0.0979498018277809,0.0418730163875453
liver,SVM,True,True,VAE,95,0.4,0,0,,,[0],0,0.0979498018277809,0.0418730163875453
liver,SVM,True,True,VAE,95,0.5,0,,0.987,0.000,[0],0,0.10941047896631062,0.04678624722051082
liver,SVM,True,True,VAE,95,0.5,0,0,,,[0],0,0.10941047896631062,0.04678624722051082
liver,SVM,True,True,VAE,95,0.6,0,,0.980,0.001,[0],0,0.1208442811621353,0.050099735453874535
liver,SVM,True,True,VAE,95,0.6,0,0,,,[0],0,0.1208442811621353,0.050099735453874535
liver,SVM,True,True,VAE,95,0.7,0,,0.971,0.001,[0],0,0.13355936267180368,0.05335127436411999
liver,SVM,True,True,VAE,95,0.7,0,0,,,[0],0,0.13355936267180368,0.05335127436411999
liver,SVM,True,True,VAE,95,0.8,0,,0.961,0.000,[0],0,0.1477833798271604,0.05713336444053244
liver,SVM,True,True,VAE,95,0.8,0,0,,,[0],0,0.1477833798271604,0.05713336444053244
liver,SVM,True,True,VAE,95,0.9,0,,0.952,0.000,[0],0,0.16105839924421161,0.06109286722970511
liver,SVM,True,True,VAE,95,0.9,0,0,,,[0],0,0.16105839924421161,0.06109286722970511
liver,SVM,True,True,VAE,95,1.0,0,,0.943,0.001,[0],0,0.17127114534378052,0.06469347562103656
liver,SVM,True,True,VAE,95,1.0,0,0,,,[0],0,0.17127114534378052,0.06469347562103656
