dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,67,0.01,0,,0.221,0.018,[0],0,0.9849943555891514,0.34931788307317124
liver,RF,True,True,CVAE,67,0.01,0,0,,,[0],0,0.9849943555891514,0.34931788307317124
liver,RF,True,True,CVAE,67,0.05,0,,0.575,0.031,[0],0,2.819184124469757,1.016096705991652
liver,RF,True,True,CVAE,67,0.05,0,0,,,[0],0,2.819184124469757,1.016096705991652
liver,RF,True,True,CVAE,67,0.1,0,,0.537,0.021,[0],0,2.11184124648571,0.7508184849052915
liver,RF,True,True,CVAE,67,0.1,0,0,,,[0],0,2.11184124648571,0.7508184849052915
liver,RF,True,True,CVAE,67,0.2,0,,0.535,0.003,[0],0,1.6433107368648052,0.6323726334807089
liver,RF,True,True,CVAE,67,0.2,0,0,,,[0],0,1.6433107368648052,0.6323726334807089
liver,RF,True,True,CVAE,67,0.3,0,,0.480,0.025,[0],0,1.3084296565502882,0.4795660709842188
liver,RF,True,True,CVAE,67,0.3,0,0,,,[0],0,1.3084296565502882,0.4795660709842188
liver,RF,True,True,CVAE,67,0.4,0,,0.465,0.017,[0],0,1.3411230705678463,0.49559950663537966
liver,RF,True,True,CVAE,67,0.4,0,0,,,[0],0,1.3411230705678463,0.49559950663537966
liver,RF,True,True,CVAE,67,0.5,0,,0.416,0.006,[0],0,1.3782317033037543,0.5534386094190049
liver,RF,True,True,CVAE,67,0.5,0,0,,,[0],0,1.3782317033037543,0.5534386094190049
liver,RF,True,True,CVAE,67,0.6,0,,0.433,0.003,[0],0,1.6406919993460178,0.6350151232261948
liver,RF,True,True,CVAE,67,0.6,0,0,,,[0],0,1.6406919993460178,0.6350151232261948
liver,RF,True,True,CVAE,67,0.7,0,,0.439,0.008,[0],0,1.8004691475071013,0.7003832413044748
liver,RF,True,True,CVAE,67,0.7,0,0,,,[0],0,1.8004691475071013,0.7003832413044748
liver,RF,True,True,CVAE,67,0.8,0,,0.453,0.039,[0],0,1.910577604547143,0.7470865828285167
liver,RF,True,True,CVAE,67,0.8,0,0,,,[0],0,1.910577604547143,0.7470865828285167
liver,RF,True,True,CVAE,67,0.9,0,,0.470,0.007,[0],0,2.0025668274611235,0.7968321502047626
liver,RF,True,True,CVAE,67,0.9,0,0,,,[0],0,2.0025668274611235,0.7968321502047626
liver,RF,True,True,CVAE,67,1.0,0,,0.475,0.006,[0],0,2.117058982490562,0.8844440964602897
liver,RF,True,True,CVAE,67,1.0,0,0,,,[0],0,2.117058982490562,0.8844440964602897
