dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,67,0.01,0,,0.537,0.012,[0],0,0.2792082615196705,0.09767006114525789
liver,NN,True,True,VAE,67,0.01,0,0,,,[0],0,0.2792082615196705,0.09767006114525789
liver,NN,True,True,VAE,67,0.05,0,,0.990,0.015,[0],0,0.7737156990915537,0.2930557084159451
liver,NN,True,True,VAE,67,0.05,0,0,,,[0],0,0.7737156990915537,0.2930557084159451
liver,NN,True,True,VAE,67,0.1,0,,0.997,0.018,[0],0,0.8130522686988115,0.3127805843370907
liver,NN,True,True,VAE,67,0.1,0,0,,,[0],0,0.8130522686988115,0.3127805843370907
liver,NN,True,True,VAE,67,0.2,0,,0.978,0.019,[0],0,0.861931499093771,0.3222303005983082
liver,NN,True,True,VAE,67,0.2,0,0,,,[0],0,0.861931499093771,0.3222303005983082
liver,NN,True,True,VAE,67,0.3,0,,0.958,0.005,[0],0,1.1241797478869557,0.4503435971354003
liver,NN,True,True,VAE,67,0.3,0,0,,,[0],0,1.1241797478869557,0.4503435971354003
liver,NN,True,True,VAE,67,0.4,0,,0.946,0.007,[0],0,1.6111226510256529,0.6290200348187961
liver,NN,True,True,VAE,67,0.4,0,0,,,[0],0,1.6111226510256529,0.6290200348187961
liver,NN,True,True,VAE,67,0.5,0,,0.941,0.001,[0],0,1.6744707804173231,0.6517014963135036
liver,NN,True,True,VAE,67,0.5,0,0,,,[0],0,1.6744707804173231,0.6517014963135036
liver,NN,True,True,VAE,67,0.6,0,,0.941,0.011,[0],0,1.6522990558296442,0.657199070450498
liver,NN,True,True,VAE,67,0.6,0,0,,,[0],0,1.6522990558296442,0.657199070450498
liver,NN,True,True,VAE,67,0.7,0,,0.937,0.005,[0],0,1.6117483777925372,0.6412694789790592
liver,NN,True,True,VAE,67,0.7,0,0,,,[0],0,1.6117483777925372,0.6412694789790592
liver,NN,True,True,VAE,67,0.8,0,,0.935,0.055,[0],0,1.5087114032357931,0.5965026516603821
liver,NN,True,True,VAE,67,0.8,0,0,,,[0],0,1.5087114032357931,0.5965026516603821
liver,NN,True,True,VAE,67,0.9,0,,0.934,0.088,[0],0,1.4452108843252063,0.574906960080917
liver,NN,True,True,VAE,67,0.9,0,0,,,[0],0,1.4452108843252063,0.574906960080917
liver,NN,True,True,VAE,67,1.0,0,,0.936,0.000,[0],0,1.3710347060114145,0.5396993251117154
liver,NN,True,True,VAE,67,1.0,0,0,,,[0],0,1.3710347060114145,0.5396993251117154
