dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,49,0.01,0,,0.993,0.068,[9],9,2.0142278475730127,0.14605519583052215
MNIST,CNN,True,True,CVAE,49,0.01,0,0,,,[9],9,2.0142278475730127,0.14605519583052215
MNIST,CNN,True,True,CVAE,49,0.05,0,,0.984,0.082,[9],9,3.886350410417265,0.2694916089019065
MNIST,CNN,True,True,CVAE,49,0.05,0,0,,,[9],9,3.886350410417265,0.2694916089019065
MNIST,CNN,True,True,CVAE,49,0.1,0,,0.989,0.091,[9],9,5.321459198505778,0.35473518475418603
MNIST,CNN,True,True,CVAE,49,0.1,0,0,,,[9],9,5.321459198505778,0.35473518475418603
MNIST,CNN,True,True,CVAE,49,0.2,0,,0.985,0.085,[9],9,7.126714968726532,0.4660374956036525
MNIST,CNN,True,True,CVAE,49,0.2,0,0,,,[9],9,7.126714968726532,0.4660374956036525
MNIST,CNN,True,True,CVAE,49,0.3,0,,0.987,0.057,[9],9,12.474441469199633,0.831255444920426
MNIST,CNN,True,True,CVAE,49,0.3,0,0,,,[9],9,12.474441469199633,0.831255444920426
MNIST,CNN,True,True,CVAE,49,0.4,0,,0.988,0.089,[9],9,13.34119600619853,0.8860328395145539
MNIST,CNN,True,True,CVAE,49,0.4,0,0,,,[9],9,13.34119600619853,0.8860328395145539
MNIST,CNN,True,True,CVAE,49,0.5,0,,0.989,0.256,[9],9,12.545141191744278,0.8594969165437163
MNIST,CNN,True,True,CVAE,49,0.5,0,0,,,[9],9,12.545141191744278,0.8594969165437163
MNIST,CNN,True,True,CVAE,49,0.6,0,,0.989,0.355,[9],9,12.110949022732513,0.8394909212230866
MNIST,CNN,True,True,CVAE,49,0.6,0,0,,,[9],9,12.110949022732513,0.8394909212230866
MNIST,CNN,True,True,CVAE,49,0.7,0,,0.990,0.020,[9],9,12.319466258610134,0.8236935833247502
MNIST,CNN,True,True,CVAE,49,0.7,0,0,,,[9],9,12.319466258610134,0.8236935833247502
MNIST,CNN,True,True,CVAE,49,0.8,0,,0.990,0.399,[9],9,12.743778931125306,0.834916880773168
MNIST,CNN,True,True,CVAE,49,0.8,0,0,,,[9],9,12.743778931125306,0.834916880773168
MNIST,CNN,True,True,CVAE,49,0.9,0,,0.990,0.029,[9],9,13.008664744741054,0.8417297786372069
MNIST,CNN,True,True,CVAE,49,0.9,0,0,,,[9],9,13.008664744741054,0.8417297786372069
MNIST,CNN,True,True,CVAE,49,1.0,0,,0.989,0.388,[9],9,13.777153472682983,0.8727014101525142
MNIST,CNN,True,True,CVAE,49,1.0,0,0,,,[9],9,13.777153472682983,0.8727014101525142
