dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,3,0.01,0,,0.381,0.000,[1],1
credit,NN,True,True,CVAE,3,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,3,0.05,0,,0.954,0.000,[1],1
credit,NN,True,True,CVAE,3,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,3,0.1,0,,0.981,0.000,[1],1
credit,NN,True,True,CVAE,3,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,3,0.2,0,,0.972,0.001,[1],1
credit,NN,True,True,CVAE,3,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,3,0.3,0,,0.965,0.000,[1],1
credit,NN,True,True,CVAE,3,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,3,0.4,0,,0.956,0.001,[1],1
credit,NN,True,True,CVAE,3,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,3,0.5,0,,0.946,0.000,[1],1
credit,NN,True,True,CVAE,3,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,3,0.6,0,,0.944,0.000,[1],1
credit,NN,True,True,CVAE,3,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,3,0.7,0,,0.942,0.000,[1],1
credit,NN,True,True,CVAE,3,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,3,0.8,0,,0.947,0.002,[1],1
credit,NN,True,True,CVAE,3,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,3,0.9,0,,0.952,0.000,[1],1
credit,NN,True,True,CVAE,3,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,3,1.0,0,,0.958,0.000,[1],1
credit,NN,True,True,CVAE,3,1.0,0,0,,,[1],1
