dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,59,0.01,0,,0.809,0.002,[0],1,0.19151119096204638,0.07179037434431462
wine,SVM,True,True,VAE,59,0.01,0,0,,,[0],1,0.19151119096204638,0.07179037434431462
wine,SVM,True,True,VAE,59,0.05,0,,0.994,0.001,[0],1,0.33749584457837045,0.12212708411234872
wine,SVM,True,True,VAE,59,0.05,0,0,,,[0],1,0.33749584457837045,0.12212708411234872
wine,SVM,True,True,VAE,59,0.1,0,,0.991,0.001,[0],1,0.3636340475641191,0.14732017585267376
wine,SVM,True,True,VAE,59,0.1,0,0,,,[0],1,0.3636340475641191,0.14732017585267376
wine,SVM,True,True,VAE,59,0.2,0,,0.989,0.004,[0],1,0.6541864449391142,0.26247828479482826
wine,SVM,True,True,VAE,59,0.2,0,0,,,[0],1,0.6541864449391142,0.26247828479482826
wine,SVM,True,True,VAE,59,0.3,0,,0.984,0.000,[0],1,0.8550806306302547,0.33484447078798263
wine,SVM,True,True,VAE,59,0.3,0,0,,,[0],1,0.8550806306302547,0.33484447078798263
wine,SVM,True,True,VAE,59,0.4,0,,0.984,0.005,[0],1,1.091146556660533,0.42873420192879247
wine,SVM,True,True,VAE,59,0.4,0,0,,,[0],1,1.091146556660533,0.42873420192879247
wine,SVM,True,True,VAE,59,0.5,0,,0.985,0.004,[0],1,1.3026244416832924,0.4736089462214566
wine,SVM,True,True,VAE,59,0.5,0,0,,,[0],1,1.3026244416832924,0.4736089462214566
wine,SVM,True,True,VAE,59,0.6,0,,0.985,0.005,[0],1,1.3529672976583242,0.5409581144546933
wine,SVM,True,True,VAE,59,0.6,0,0,,,[0],1,1.3529672976583242,0.5409581144546933
wine,SVM,True,True,VAE,59,0.7,0,,0.986,0.001,[0],1,1.5006569549441338,0.5393324652906349
wine,SVM,True,True,VAE,59,0.7,0,0,,,[0],1,1.5006569549441338,0.5393324652906349
wine,SVM,True,True,VAE,59,0.8,0,,0.982,0.001,[0],1,1.8390700835734606,0.7167774130132665
wine,SVM,True,True,VAE,59,0.8,0,0,,,[0],1,1.8390700835734606,0.7167774130132665
wine,SVM,True,True,VAE,59,0.9,0,,0.981,0.002,[0],1,1.8482182589359581,0.7329340985118074
wine,SVM,True,True,VAE,59,0.9,0,0,,,[0],1,1.8482182589359581,0.7329340985118074
wine,SVM,True,True,VAE,59,1.0,0,,0.983,0.011,[0],1,1.497662381734699,0.5733856842937642
wine,SVM,True,True,VAE,59,1.0,0,0,,,[0],1,1.497662381734699,0.5733856842937642
