dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,38,0.01,0,,0.648,0.000,[0],0,0.9169920308049768,0.4068225280683091
liver,RF,True,True,CVAE,38,0.01,0,0,,,[0],0,0.9169920308049768,0.4068225280683091
liver,RF,True,True,CVAE,38,0.05,0,,0.641,0.000,[0],0,0.8899391880258918,0.323034728767528
liver,RF,True,True,CVAE,38,0.05,0,0,,,[0],0,0.8899391880258918,0.323034728767528
liver,RF,True,True,CVAE,38,0.1,0,,0.739,0.001,[0],0,0.8760714866220951,0.30912075193655847
liver,RF,True,True,CVAE,38,0.1,0,0,,,[0],0,0.8760714866220951,0.30912075193655847
liver,RF,True,True,CVAE,38,0.2,0,,0.803,0.001,[0],0,1.2173030897974968,0.39107214395532663
liver,RF,True,True,CVAE,38,0.2,0,0,,,[0],0,1.2173030897974968,0.39107214395532663
liver,RF,True,True,CVAE,38,0.3,0,,0.774,0.000,[0],0,2.1706960648298264,0.7844787084191344
liver,RF,True,True,CVAE,38,0.3,0,0,,,[0],0,2.1706960648298264,0.7844787084191344
liver,RF,True,True,CVAE,38,0.4,0,,0.787,0.000,[0],0,2.4800714887678623,0.941232360183861
liver,RF,True,True,CVAE,38,0.4,0,0,,,[0],0,2.4800714887678623,0.941232360183861
liver,RF,True,True,CVAE,38,0.5,0,,0.787,0.035,[0],0,2.46452696621418,0.963855509480732
liver,RF,True,True,CVAE,38,0.5,0,0,,,[0],0,2.46452696621418,0.963855509480732
liver,RF,True,True,CVAE,38,0.6,0,,0.770,0.002,[0],0,2.5445618219673634,0.9560695638477171
liver,RF,True,True,CVAE,38,0.6,0,0,,,[0],0,2.5445618219673634,0.9560695638477171
liver,RF,True,True,CVAE,38,0.7,0,,0.761,0.000,[0],0,2.6499219611287117,0.9799986327053999
liver,RF,True,True,CVAE,38,0.7,0,0,,,[0],0,2.6499219611287117,0.9799986327053999
liver,RF,True,True,CVAE,38,0.8,0,,0.732,0.001,[0],0,2.7045221172156744,0.9823656546981085
liver,RF,True,True,CVAE,38,0.8,0,0,,,[0],0,2.7045221172156744,0.9823656546981085
liver,RF,True,True,CVAE,38,0.9,0,,0.719,0.031,[0],0,2.893681861460209,1.0206195333086996
liver,RF,True,True,CVAE,38,0.9,0,0,,,[0],0,2.893681861460209,1.0206195333086996
liver,RF,True,True,CVAE,38,1.0,0,,0.708,0.056,[0],0,2.872580073773861,1.015094699584564
liver,RF,True,True,CVAE,38,1.0,0,0,,,[0],0,2.872580073773861,1.015094699584564
