dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,9,0.01,0,,0.578,0.000,[1],1,0.0007935718131193426,0.00027397529787518446,2,2
breastcancer,NN,True,True,VAE,9,0.01,0,0,,,[1],1,0.0007935718131193426,0.00027397529787518446,2,2
breastcancer,NN,True,True,VAE,9,0.01,0,,0.644,0.000,[1],1,0.0008168745589500759,0.00027396820778837296,3,4
breastcancer,NN,True,True,VAE,9,0.01,0,0,,,[1],1,0.0008168745589500759,0.00027396820778837296,3,4
breastcancer,NN,True,True,VAE,9,0.01,0,,0.539,0.000,[1],1,0.0005775139725301415,0.00019537274823863042,3,6
breastcancer,NN,True,True,VAE,9,0.01,0,0,,,[1],1,0.0005775139725301415,0.00019537274823863042,3,6
breastcancer,NN,True,True,VAE,9,0.05,0,,0.944,0.000,[1],1,0.002671957452548668,0.0009497724082360317,2,2
breastcancer,NN,True,True,VAE,9,0.05,0,0,,,[1],1,0.002671957452548668,0.0009497724082360317,2,2
breastcancer,NN,True,True,VAE,9,0.05,0,,0.929,0.000,[1],1,0.0022911400465659426,0.0009083394646605336,3,4
breastcancer,NN,True,True,VAE,9,0.05,0,0,,,[1],1,0.0022911400465659426,0.0009083394646605336,3,4
breastcancer,NN,True,True,VAE,9,0.05,0,,0.883,0.000,[1],1,0.002054406721072155,0.0007861730300267617,3,6
breastcancer,NN,True,True,VAE,9,0.05,0,0,,,[1],1,0.002054406721072155,0.0007861730300267617,3,6
breastcancer,NN,True,True,VAE,9,0.1,0,,0.768,0.000,[1],1,0.005086204848339548,0.0020341251895690383,2,2
breastcancer,NN,True,True,VAE,9,0.1,0,0,,,[1],1,0.005086204848339548,0.0020341251895690383,2,2
breastcancer,NN,True,True,VAE,9,0.1,0,,0.801,0.000,[1],1,0.0036969655557186343,0.001593595836637089,3,4
breastcancer,NN,True,True,VAE,9,0.1,0,0,,,[1],1,0.0036969655557186343,0.001593595836637089,3,4
breastcancer,NN,True,True,VAE,9,0.1,0,,0.827,0.000,[1],1,0.003226630808057962,0.0013257763577903057,3,6
breastcancer,NN,True,True,VAE,9,0.1,0,0,,,[1],1,0.003226630808057962,0.0013257763577903057,3,6
breastcancer,NN,True,True,VAE,9,0.2,0,,0.397,0.000,[1],1,0.40521172899752855,0.14441851046486606,2,2
breastcancer,NN,True,True,VAE,9,0.2,0,0,,,[1],1,0.40521172899752855,0.14441851046486606,2,2
breastcancer,NN,True,True,VAE,9,0.2,0,,0.134,0.000,[1],1,0.07832625001901761,0.031135452285256226,3,4
breastcancer,NN,True,True,VAE,9,0.2,0,0,,,[1],1,0.07832625001901761,0.031135452285256226,3,4
breastcancer,NN,True,True,VAE,9,0.2,0,,0.387,0.000,[1],1,0.016321557599439984,0.0075824458058993335,3,6
breastcancer,NN,True,True,VAE,9,0.2,0,0,,,[1],1,0.016321557599439984,0.0075824458058993335,3,6
breastcancer,NN,True,True,VAE,9,0.3,0,,0.854,0.000,[1],1,2.6107573248445988,0.9576708709832349,2,2
breastcancer,NN,True,True,VAE,9,0.3,0,0,,,[1],1,2.6107573248445988,0.9576708709832349,2,2
breastcancer,NN,True,True,VAE,9,0.3,0,,0.440,0.000,[1],1,1.1697045229375362,0.48746948525528855,3,4
breastcancer,NN,True,True,VAE,9,0.3,0,0,,,[1],1,1.1697045229375362,0.48746948525528855,3,4
breastcancer,NN,True,True,VAE,9,0.3,0,,0.225,0.000,[1],1,0.3674251656048,0.15605479436724914,3,6
breastcancer,NN,True,True,VAE,9,0.3,0,0,,,[1],1,0.3674251656048,0.15605479436724914,3,6
breastcancer,NN,True,True,VAE,9,0.4,0,,0.907,0.000,[1],1,2.9337486773729324,1.0968277778627429,2,2
breastcancer,NN,True,True,VAE,9,0.4,0,0,,,[1],1,2.9337486773729324,1.0968277778627429,2,2
breastcancer,NN,True,True,VAE,9,0.4,0,,0.670,0.001,[1],1,3.037152159959078,1.2939664187822926,3,4
breastcancer,NN,True,True,VAE,9,0.4,0,0,,,[1],1,3.037152159959078,1.2939664187822926,3,4
breastcancer,NN,True,True,VAE,9,0.4,0,,0.548,0.000,[1],1,1.5023611900396645,0.6474058580564245,3,6
breastcancer,NN,True,True,VAE,9,0.4,0,0,,,[1],1,1.5023611900396645,0.6474058580564245,3,6
breastcancer,NN,True,True,VAE,9,0.5,0,,0.911,0.130,[1],1,4.402341678738594,1.6726882557723384,2,2
breastcancer,NN,True,True,VAE,9,0.5,0,0,,,[1],1,4.402341678738594,1.6726882557723384,2,2
breastcancer,NN,True,True,VAE,9,0.5,0,,0.772,0.001,[1],1,2.4372978508472443,1.0562911648926294,3,4
breastcancer,NN,True,True,VAE,9,0.5,0,0,,,[1],1,2.4372978508472443,1.0562911648926294,3,4
breastcancer,NN,True,True,VAE,9,0.5,0,,0.726,0.000,[1],1,3.115258939564228,1.1563359266939734,3,6
breastcancer,NN,True,True,VAE,9,0.5,0,0,,,[1],1,3.115258939564228,1.1563359266939734,3,6
breastcancer,NN,True,True,VAE,9,0.6,0,,0.939,0.000,[1],1,3.149996865540743,1.201003614249601,2,2
breastcancer,NN,True,True,VAE,9,0.6,0,0,,,[1],1,3.149996865540743,1.201003614249601,2,2
breastcancer,NN,True,True,VAE,9,0.6,0,,0.809,0.002,[1],1,2.577909618616104,1.1079240268266721,3,4
breastcancer,NN,True,True,VAE,9,0.6,0,0,,,[1],1,2.577909618616104,1.1079240268266721,3,4
breastcancer,NN,True,True,VAE,9,0.6,0,,0.768,0.000,[1],1,2.763222513720393,1.0639857133964485,3,6
breastcancer,NN,True,True,VAE,9,0.6,0,0,,,[1],1,2.763222513720393,1.0639857133964485,3,6
breastcancer,NN,True,True,VAE,9,0.7,0,,0.947,0.014,[1],1,3.0249274522066116,1.3481154042573171,2,2
breastcancer,NN,True,True,VAE,9,0.7,0,0,,,[1],1,3.0249274522066116,1.3481154042573171,2,2
breastcancer,NN,True,True,VAE,9,0.7,0,,0.809,0.001,[1],1,3.2919904589653015,1.2128572157183093,3,4
