dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,8,0.01,0,,0.090,0.068,[0],1,0.12724483688361943,0.05636369791224284,2,2
credit_one_hot,RF,True,True,CVAE,8,0.01,0,0,,,[0],1,0.12724483688361943,0.05636369791224284,2,2
credit_one_hot,RF,True,True,CVAE,8,0.01,0,,0.125,0.063,[0],1,0.18257606821134686,0.08486944341588973,2,4
credit_one_hot,RF,True,True,CVAE,8,0.01,0,0,,,[0],1,0.18257606821134686,0.08486944341588973,2,4
credit_one_hot,RF,True,True,CVAE,8,0.01,0,,0.247,0.066,[0],1,0.23613388859666884,0.12061765141824439,1,6
credit_one_hot,RF,True,True,CVAE,8,0.01,0,0,,,[0],1,0.23613388859666884,0.12061765141824439,1,6
credit_one_hot,RF,True,True,CVAE,8,0.05,0,,0.328,0.064,[0],1,0.2375384040060453,0.13166291508325967,2,2
credit_one_hot,RF,True,True,CVAE,8,0.05,0,0,,,[0],1,0.2375384040060453,0.13166291508325967,2,2
credit_one_hot,RF,True,True,CVAE,8,0.05,0,,0.010,0.064,[0],1,0.04115495065343566,0.016488393684184748,2,4
credit_one_hot,RF,True,True,CVAE,8,0.05,0,0,,,[0],1,0.04115495065343566,0.016488393684184748,2,4
credit_one_hot,RF,True,True,CVAE,8,0.05,0,,0.275,0.065,[0],1,0.34019998274743557,0.12738132178652192,1,6
credit_one_hot,RF,True,True,CVAE,8,0.05,0,0,,,[0],1,0.34019998274743557,0.12738132178652192,1,6
credit_one_hot,RF,True,True,CVAE,8,0.1,0,,0.335,0.063,[0],1,0.3227015226148069,0.12347766171585803,2,2
credit_one_hot,RF,True,True,CVAE,8,0.1,0,0,,,[0],1,0.3227015226148069,0.12347766171585803,2,2
credit_one_hot,RF,True,True,CVAE,8,0.1,0,,0.200,0.064,[0],1,0.1867896452313289,0.06395133936105259,2,4
credit_one_hot,RF,True,True,CVAE,8,0.1,0,0,,,[0],1,0.1867896452313289,0.06395133936105259,2,4
credit_one_hot,RF,True,True,CVAE,8,0.1,0,,0.137,0.064,[0],1,0.25102502247318625,0.10340027797557981,1,6
credit_one_hot,RF,True,True,CVAE,8,0.1,0,0,,,[0],1,0.25102502247318625,0.10340027797557981,1,6
credit_one_hot,RF,True,True,CVAE,8,0.2,0,,0.293,0.070,[0],1,0.4272464783862233,0.16339302801895456,2,2
credit_one_hot,RF,True,True,CVAE,8,0.2,0,0,,,[0],1,0.4272464783862233,0.16339302801895456,2,2
credit_one_hot,RF,True,True,CVAE,8,0.2,0,,0.073,0.067,[0],1,0.28461167810019106,0.10258738542749843,2,4
credit_one_hot,RF,True,True,CVAE,8,0.2,0,0,,,[0],1,0.28461167810019106,0.10258738542749843,2,4
credit_one_hot,RF,True,True,CVAE,8,0.2,0,,0.118,0.064,[0],1,0.6218182104639709,0.25656854256830364,1,6
credit_one_hot,RF,True,True,CVAE,8,0.2,0,0,,,[0],1,0.6218182104639709,0.25656854256830364,1,6
credit_one_hot,RF,True,True,CVAE,8,0.3,0,,0.354,0.058,[0],1,0.26787349343067035,0.11413864634142597,2,2
credit_one_hot,RF,True,True,CVAE,8,0.3,0,0,,,[0],1,0.26787349343067035,0.11413864634142597,2,2
credit_one_hot,RF,True,True,CVAE,8,0.3,0,,0.335,0.068,[0],1,1.0168431885540485,0.36184953708886325,2,4
credit_one_hot,RF,True,True,CVAE,8,0.3,0,0,,,[0],1,1.0168431885540485,0.36184953708886325,2,4
credit_one_hot,RF,True,True,CVAE,8,0.3,0,,0.367,0.039,[0],1,1.283090127632022,0.5272562800355374,1,6
credit_one_hot,RF,True,True,CVAE,8,0.3,0,0,,,[0],1,1.283090127632022,0.5272562800355374,1,6
credit_one_hot,RF,True,True,CVAE,8,0.4,0,,0.397,0.061,[0],1,0.4526352195534855,0.17583397886379992,2,2
credit_one_hot,RF,True,True,CVAE,8,0.4,0,0,,,[0],1,0.4526352195534855,0.17583397886379992,2,2
