dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,8,0.01,0,,0.090,0.007,[0],1,0.03551577482721768,0.012684399233453946,2,2
breastcancer,RF,True,True,VAE,8,0.01,0,0,,,[0],1,0.03551577482721768,0.012684399233453946,2,2
breastcancer,RF,True,True,VAE,8,0.01,0,,0.506,0.003,[0],1,1.0428057191893458,0.44601035790470445,4,4
breastcancer,RF,True,True,VAE,8,0.01,0,0,,,[0],1,1.0428057191893458,0.44601035790470445,4,4
breastcancer,RF,True,True,VAE,8,0.01,0,,0.752,0.001,[0],1,1.3245779499411583,0.46379833748234234,4,6
breastcancer,RF,True,True,VAE,8,0.01,0,0,,,[0],1,1.3245779499411583,0.46379833748234234,4,6
breastcancer,RF,True,True,VAE,8,0.05,0,,0.750,0.008,[0],1,1.6292005740106106,0.6602581052107257,2,2
breastcancer,RF,True,True,VAE,8,0.05,0,0,,,[0],1,1.6292005740106106,0.6602581052107257,2,2
breastcancer,RF,True,True,VAE,8,0.05,0,,0.907,0.006,[0],1,0.9898045193403959,0.3862197343846222,4,4
breastcancer,RF,True,True,VAE,8,0.05,0,0,,,[0],1,0.9898045193403959,0.3862197343846222,4,4
breastcancer,RF,True,True,VAE,8,0.05,0,,0.915,0.000,[0],1,1.1742077535018325,0.47102276015864114,4,6
breastcancer,RF,True,True,VAE,8,0.05,0,0,,,[0],1,1.1742077535018325,0.47102276015864114,4,6
breastcancer,RF,True,True,VAE,8,0.1,0,,0.910,0.529,[0],1,3.6827582251280546,1.520618691813156,2,2
breastcancer,RF,True,True,VAE,8,0.1,0,0,,,[0],1,3.6827582251280546,1.520618691813156,2,2
breastcancer,RF,True,True,VAE,8,0.1,0,,0.873,0.002,[0],1,2.002549260854721,0.7263506569363823,4,4
breastcancer,RF,True,True,VAE,8,0.1,0,0,,,[0],1,2.002549260854721,0.7263506569363823,4,4
breastcancer,RF,True,True,VAE,8,0.1,0,,0.866,0.002,[0],1,2.9354618564248085,1.1486210775372703,4,6
breastcancer,RF,True,True,VAE,8,0.1,0,0,,,[0],1,2.9354618564248085,1.1486210775372703,4,6
breastcancer,RF,True,True,VAE,8,0.2,0,,0.919,0.002,[0],1,4.02242236584425,1.7046867837891546,2,2
breastcancer,RF,True,True,VAE,8,0.2,0,0,,,[0],1,4.02242236584425,1.7046867837891546,2,2
breastcancer,RF,True,True,VAE,8,0.2,0,,0.913,0.069,[0],1,2.974684666842222,1.2044112120172088,4,4
breastcancer,RF,True,True,VAE,8,0.2,0,0,,,[0],1,2.974684666842222,1.2044112120172088,4,4
