dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,96,0.01,0,,0.018,0.005,[0],0
adult,NN,True,True,CVAE,96,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,96,0.05,0,,0.018,0.005,[0],0
adult,NN,True,True,CVAE,96,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,96,0.1,0,,0.262,0.005,[0],0
adult,NN,True,True,CVAE,96,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,96,0.2,0,,0.417,0.005,[0],0
adult,NN,True,True,CVAE,96,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,96,0.3,0,,0.806,0.005,[0],0
adult,NN,True,True,CVAE,96,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,96,0.4,0,,0.926,0.005,[0],0
adult,NN,True,True,CVAE,96,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,96,0.5,0,,0.948,0.009,[0],0
adult,NN,True,True,CVAE,96,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,96,0.6,0,,0.952,0.005,[0],0
adult,NN,True,True,CVAE,96,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,96,0.7,0,,0.957,0.080,[0],0
adult,NN,True,True,CVAE,96,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,96,0.8,0,,0.963,0.028,[0],0
adult,NN,True,True,CVAE,96,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,96,0.9,0,,0.966,0.064,[0],0
adult,NN,True,True,CVAE,96,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,96,1.0,0,,0.968,0.005,[0],0
adult,NN,True,True,CVAE,96,1.0,0,0,,,[0],0
