dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,58,0.01,0,,0.486,0.000,[0],2,0.028601457248441875,0.009688018939696596
wine,SVM,True,True,CVAE,58,0.01,0,0,,,[0],2,0.028601457248441875,0.009688018939696596
wine,SVM,True,True,CVAE,58,0.05,0,,0.929,0.000,[0],2,0.10028648399747908,0.03537114572936668
wine,SVM,True,True,CVAE,58,0.05,0,0,,,[0],2,0.10028648399747908,0.03537114572936668
wine,SVM,True,True,CVAE,58,0.1,0,,0.921,0.000,[0],2,0.1561102585401386,0.060218386003718045
wine,SVM,True,True,CVAE,58,0.1,0,0,,,[0],2,0.1561102585401386,0.060218386003718045
wine,SVM,True,True,CVAE,58,0.2,0,,0.969,0.000,[0],2,0.33697192289400846,0.1652614699820585
wine,SVM,True,True,CVAE,58,0.2,0,0,,,[0],2,0.33697192289400846,0.1652614699820585
wine,SVM,True,True,CVAE,58,0.3,0,,0.978,0.000,[0],2,0.4178376938216388,0.20973527085693203
wine,SVM,True,True,CVAE,58,0.3,0,0,,,[0],2,0.4178376938216388,0.20973527085693203
wine,SVM,True,True,CVAE,58,0.4,0,,0.968,0.005,[0],2,0.4468176984228194,0.21335326122047185
wine,SVM,True,True,CVAE,58,0.4,0,0,,,[0],2,0.4468176984228194,0.21335326122047185
wine,SVM,True,True,CVAE,58,0.5,0,,0.964,0.000,[0],2,0.6068745506927371,0.2702342397382393
wine,SVM,True,True,CVAE,58,0.5,0,0,,,[0],2,0.6068745506927371,0.2702342397382393
wine,SVM,True,True,CVAE,58,0.6,0,,0.965,0.016,[0],2,0.7734760716557503,0.3127280785987985
wine,SVM,True,True,CVAE,58,0.6,0,0,,,[0],2,0.7734760716557503,0.3127280785987985
wine,SVM,True,True,CVAE,58,0.7,0,,0.967,0.000,[0],2,0.9325294084846973,0.3613861239482621
wine,SVM,True,True,CVAE,58,0.7,0,0,,,[0],2,0.9325294084846973,0.3613861239482621
wine,SVM,True,True,CVAE,58,0.8,0,,0.967,0.000,[0],2,1.0076970513910055,0.38100852197051627
wine,SVM,True,True,CVAE,58,0.8,0,0,,,[0],2,1.0076970513910055,0.38100852197051627
wine,SVM,True,True,CVAE,58,0.9,0,,0.967,0.003,[0],2,1.1098465966060758,0.41892933359460305
wine,SVM,True,True,CVAE,58,0.9,0,0,,,[0],2,1.1098465966060758,0.41892933359460305
wine,SVM,True,True,CVAE,58,1.0,0,,0.966,0.000,[0],2,1.1737127117812634,0.44346611445626904
wine,SVM,True,True,CVAE,58,1.0,0,0,,,[0],2,1.1737127117812634,0.44346611445626904
