dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,48,0.01,0,,0.473,0.000,[0],0
adult,NN,True,True,CVAE,48,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,48,0.05,0,,0.982,0.000,[0],0
adult,NN,True,True,CVAE,48,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,48,0.1,0,,0.975,0.000,[0],0
adult,NN,True,True,CVAE,48,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,48,0.2,0,,0.925,0.000,[0],0
adult,NN,True,True,CVAE,48,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,48,0.3,0,,0.906,0.000,[0],0
adult,NN,True,True,CVAE,48,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,48,0.4,0,,0.867,0.000,[0],0
adult,NN,True,True,CVAE,48,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,48,0.5,0,,0.821,0.000,[0],0
adult,NN,True,True,CVAE,48,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,48,0.6,0,,0.880,0.000,[0],0
adult,NN,True,True,CVAE,48,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,48,0.7,0,,0.919,0.045,[0],0
adult,NN,True,True,CVAE,48,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,48,0.8,0,,0.933,0.000,[0],0
adult,NN,True,True,CVAE,48,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,48,0.9,0,,0.949,0.000,[0],0
adult,NN,True,True,CVAE,48,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,48,1.0,0,,0.954,0.000,[0],0
adult,NN,True,True,CVAE,48,1.0,0,0,,,[0],0
