dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,48,0.01,0,,0.308,0.000,[1],1
credit,SVM,True,True,CVAE,48,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,48,0.05,0,,0.939,0.000,[1],1
credit,SVM,True,True,CVAE,48,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,48,0.1,0,,0.944,0.000,[1],1
credit,SVM,True,True,CVAE,48,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,48,0.2,0,,0.834,0.000,[1],1
credit,SVM,True,True,CVAE,48,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,48,0.3,0,,0.850,0.000,[1],1
credit,SVM,True,True,CVAE,48,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,48,0.4,0,,0.650,0.000,[1],1
credit,SVM,True,True,CVAE,48,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,48,0.5,0,,0.663,0.000,[1],1
credit,SVM,True,True,CVAE,48,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,48,0.6,0,,0.713,0.000,[1],1
credit,SVM,True,True,CVAE,48,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,48,0.7,0,,0.765,0.001,[1],1
credit,SVM,True,True,CVAE,48,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,48,0.8,0,,0.807,0.000,[1],1
credit,SVM,True,True,CVAE,48,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,48,0.9,0,,0.824,0.001,[1],1
credit,SVM,True,True,CVAE,48,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,48,1.0,0,,0.862,0.000,[1],1
credit,SVM,True,True,CVAE,48,1.0,0,0,,,[1],1
