dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,67,0.01,0,,0.716,0.252,[9],9,2.5860793352634524,0.1727693022610841
MNIST,RF,True,True,VAE,67,0.01,0,0,,,[9],9,2.5860793352634524,0.1727693022610841
MNIST,RF,True,True,VAE,67,0.05,0,,0.555,0.275,[9],9,5.63318765470461,0.34184866002300945
MNIST,RF,True,True,VAE,67,0.05,0,0,,,[9],9,5.63318765470461,0.34184866002300945
MNIST,RF,True,True,VAE,67,0.1,0,,0.534,0.268,[9],9,4.689826824097338,0.3292492023936584
MNIST,RF,True,True,VAE,67,0.1,0,0,,,[9],9,4.689826824097338,0.3292492023936584
MNIST,RF,True,True,VAE,67,0.2,0,,0.794,0.308,[9],9,5.027375143114853,0.3427037766066901
MNIST,RF,True,True,VAE,67,0.2,0,0,,,[9],9,5.027375143114853,0.3427037766066901
MNIST,RF,True,True,VAE,67,0.3,0,,0.885,0.296,[9],9,6.330132681759835,0.45594574746881916
MNIST,RF,True,True,VAE,67,0.3,0,0,,,[9],9,6.330132681759835,0.45594574746881916
MNIST,RF,True,True,VAE,67,0.4,0,,0.909,0.187,[9],9,7.577463412587349,0.5302913776971157
MNIST,RF,True,True,VAE,67,0.4,0,0,,,[9],9,7.577463412587349,0.5302913776971157
MNIST,RF,True,True,VAE,67,0.5,0,,0.916,0.352,[9],9,8.155975682638427,0.5626265850070441
MNIST,RF,True,True,VAE,67,0.5,0,0,,,[9],9,8.155975682638427,0.5626265850070441
MNIST,RF,True,True,VAE,67,0.6,0,,0.920,0.337,[9],9,8.618958420412213,0.5908384046790327
MNIST,RF,True,True,VAE,67,0.6,0,0,,,[9],9,8.618958420412213,0.5908384046790327
MNIST,RF,True,True,VAE,67,0.7,0,,0.922,0.372,[9],9,9.000258440300055,0.6068956185670287
MNIST,RF,True,True,VAE,67,0.7,0,0,,,[9],9,9.000258440300055,0.6068956185670287
MNIST,RF,True,True,VAE,67,0.8,0,,0.925,0.167,[9],9,8.983451519248078,0.6058697525614883
MNIST,RF,True,True,VAE,67,0.8,0,0,,,[9],9,8.983451519248078,0.6058697525614883
MNIST,RF,True,True,VAE,67,0.9,0,,0.921,0.385,[9],9,8.739589925817484,0.5910078183923777
MNIST,RF,True,True,VAE,67,0.9,0,0,,,[9],9,8.739589925817484,0.5910078183923777
MNIST,RF,True,True,VAE,67,1.0,0,,0.921,0.422,[9],9,8.499577992015489,0.5755190488112519
MNIST,RF,True,True,VAE,67,1.0,0,0,,,[9],9,8.499577992015489,0.5755190488112519
