dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,44,0.01,0,,0.463,0.097,[1],1,0.4500699765048921,0.16457722542475045
wine,RF,True,True,CVAE,44,0.01,0,0,,,[1],1,0.4500699765048921,0.16457722542475045
wine,RF,True,True,CVAE,44,0.05,0,,0.281,0.097,[1],1,0.38741773762740195,0.13575475618247249
wine,RF,True,True,CVAE,44,0.05,0,0,,,[1],1,0.38741773762740195,0.13575475618247249
wine,RF,True,True,CVAE,44,0.1,0,,0.284,0.090,[1],1,0.2811109827598557,0.11579080703549784
wine,RF,True,True,CVAE,44,0.1,0,0,,,[1],1,0.2811109827598557,0.11579080703549784
wine,RF,True,True,CVAE,44,0.2,0,,0.314,0.076,[1],1,0.5337744634598494,0.20169876520290675
wine,RF,True,True,CVAE,44,0.2,0,0,,,[1],1,0.5337744634598494,0.20169876520290675
wine,RF,True,True,CVAE,44,0.3,0,,0.428,0.072,[1],1,1.1465702950954437,0.4750162737574748
wine,RF,True,True,CVAE,44,0.3,0,0,,,[1],1,1.1465702950954437,0.4750162737574748
wine,RF,True,True,CVAE,44,0.4,0,,0.542,0.110,[1],1,1.733849212527275,0.5929909429222339
wine,RF,True,True,CVAE,44,0.4,0,0,,,[1],1,1.733849212527275,0.5929909429222339
wine,RF,True,True,CVAE,44,0.5,0,,0.752,0.089,[1],1,2.204465337097645,0.8858771483201981
wine,RF,True,True,CVAE,44,0.5,0,0,,,[1],1,2.204465337097645,0.8858771483201981
wine,RF,True,True,CVAE,44,0.6,0,,0.814,0.056,[1],1,2.1167947947978973,0.8692543711375197
wine,RF,True,True,CVAE,44,0.6,0,0,,,[1],1,2.1167947947978973,0.8692543711375197
wine,RF,True,True,CVAE,44,0.7,0,,0.852,0.096,[1],1,2.1107161976397038,0.8668991073447729
wine,RF,True,True,CVAE,44,0.7,0,0,,,[1],1,2.1107161976397038,0.8668991073447729
wine,RF,True,True,CVAE,44,0.8,0,,0.860,0.101,[1],1,1.9312772322446108,0.8126385302053609
wine,RF,True,True,CVAE,44,0.8,0,0,,,[1],1,1.9312772322446108,0.8126385302053609
wine,RF,True,True,CVAE,44,0.9,0,,0.882,0.353,[1],1,1.936154960654676,0.8058198024434514
wine,RF,True,True,CVAE,44,0.9,0,0,,,[1],1,1.936154960654676,0.8058198024434514
wine,RF,True,True,CVAE,44,1.0,0,,0.893,0.047,[1],1,1.825189357623458,0.7636002724615044
wine,RF,True,True,CVAE,44,1.0,0,0,,,[1],1,1.825189357623458,0.7636002724615044
