dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,31,0.01,0,,-84.816,0.000,[1],1,5.01841562298988e-08,2.2654297482757178e-08,2,2
breastcancer,SVM,True,True,CVAE,31,0.01,0,0,,,[1],1,5.01841562298988e-08,2.2654297482757178e-08,2,2
breastcancer,SVM,True,True,CVAE,31,0.01,0,,-1770.541,0.000,[1],1,1.5152522205713614e-10,5.524981398866497e-11,3,4
breastcancer,SVM,True,True,CVAE,31,0.01,0,0,,,[1],1,1.5152522205713614e-10,5.524981398866497e-11,3,4
breastcancer,SVM,True,True,CVAE,31,0.01,0,,-959.057,0.000,[1],1,6.920171998370944e-11,2.845314533239004e-11,3,6
breastcancer,SVM,True,True,CVAE,31,0.01,0,0,,,[1],1,6.920171998370944e-11,2.845314533239004e-11,3,6
breastcancer,SVM,True,True,CVAE,31,0.05,0,,-2.407,0.000,[1],1,1.0555589398109078e-06,3.671165887301053e-07,2,2
breastcancer,SVM,True,True,CVAE,31,0.05,0,0,,,[1],1,1.0555589398109078e-06,3.671165887301053e-07,2,2
breastcancer,SVM,True,True,CVAE,31,0.05,0,,-79.834,0.000,[1],1,1.5281609155870512e-07,5.9476298777953624e-08,3,4
breastcancer,SVM,True,True,CVAE,31,0.05,0,0,,,[1],1,1.5281609155870512e-07,5.9476298777953624e-08,3,4
breastcancer,SVM,True,True,CVAE,31,0.05,0,,-60.107,0.000,[1],1,7.56644887855984e-08,2.9081641209368922e-08,3,6
breastcancer,SVM,True,True,CVAE,31,0.05,0,0,,,[1],1,7.56644887855984e-08,2.9081641209368922e-08,3,6
breastcancer,SVM,True,True,CVAE,31,0.1,0,,-2.867,0.000,[1],1,1.152646069590979e-06,4.797430711112035e-07,2,2
breastcancer,SVM,True,True,CVAE,31,0.1,0,0,,,[1],1,1.152646069590979e-06,4.797430711112035e-07,2,2
breastcancer,SVM,True,True,CVAE,31,0.1,0,,-11.283,0.000,[1],1,6.197641653216124e-07,2.0345732444788167e-07,3,4
breastcancer,SVM,True,True,CVAE,31,0.1,0,0,,,[1],1,6.197641653216124e-07,2.0345732444788167e-07,3,4
breastcancer,SVM,True,True,CVAE,31,0.1,0,,-15.823,0.000,[1],1,5.352563823279866e-07,1.902133734176262e-07,3,6
breastcancer,SVM,True,True,CVAE,31,0.1,0,0,,,[1],1,5.352563823279866e-07,1.902133734176262e-07,3,6
breastcancer,SVM,True,True,CVAE,31,0.2,0,,0.758,0.000,[1],1,4.530853413342584e-06,1.725023254549955e-06,2,2
breastcancer,SVM,True,True,CVAE,31,0.2,0,0,,,[1],1,4.530853413342584e-06,1.725023254549955e-06,2,2
breastcancer,SVM,True,True,CVAE,31,0.2,0,,-2.591,0.000,[1],1,1.275445523418739e-06,4.594042280897907e-07,3,4
breastcancer,SVM,True,True,CVAE,31,0.2,0,0,,,[1],1,1.275445523418739e-06,4.594042280897907e-07,3,4
breastcancer,SVM,True,True,CVAE,31,0.2,0,,0.503,0.000,[1],1,1.1294989405996603e-06,4.1964774905653745e-07,3,6
breastcancer,SVM,True,True,CVAE,31,0.2,0,0,,,[1],1,1.1294989405996603e-06,4.1964774905653745e-07,3,6
breastcancer,SVM,True,True,CVAE,31,0.3,0,,0.025,0.000,[1],1,0.0004041177567160048,0.00016278334237072474,2,2
breastcancer,SVM,True,True,CVAE,31,0.3,0,0,,,[1],1,0.0004041177567160048,0.00016278334237072474,2,2
breastcancer,SVM,True,True,CVAE,31,0.3,0,,-0.974,0.000,[1],1,1.47701289598956e-06,5.592057916129868e-07,3,4
breastcancer,SVM,True,True,CVAE,31,0.3,0,0,,,[1],1,1.47701289598956e-06,5.592057916129868e-07,3,4
breastcancer,SVM,True,True,CVAE,31,0.3,0,,-1.558,0.000,[1],1,1.8237420880140576e-06,7.599260702582054e-07,3,6
breastcancer,SVM,True,True,CVAE,31,0.3,0,0,,,[1],1,1.8237420880140576e-06,7.599260702582054e-07,3,6
breastcancer,SVM,True,True,CVAE,31,0.4,0,,0.028,0.000,[1],1,0.0004995696050400511,0.00020695596844130917,2,2
breastcancer,SVM,True,True,CVAE,31,0.4,0,0,,,[1],1,0.0004995696050400511,0.00020695596844130917,2,2
breastcancer,SVM,True,True,CVAE,31,0.4,0,,-0.440,0.000,[1],1,2.408364112582717e-06,9.657705495648163e-07,3,4
breastcancer,SVM,True,True,CVAE,31,0.4,0,0,,,[1],1,2.408364112582717e-06,9.657705495648163e-07,3,4
breastcancer,SVM,True,True,CVAE,31,0.4,0,,0.026,0.000,[1],1,2.39901682341781e-06,1.0717591944467085e-06,3,6
breastcancer,SVM,True,True,CVAE,31,0.4,0,0,,,[1],1,2.39901682341781e-06,1.0717591944467085e-06,3,6
breastcancer,SVM,True,True,CVAE,31,0.5,0,,0.218,0.000,[1],1,0.011300830454274546,0.005543673024129532,2,2
breastcancer,SVM,True,True,CVAE,31,0.5,0,0,,,[1],1,0.011300830454274546,0.005543673024129532,2,2
breastcancer,SVM,True,True,CVAE,31,0.5,0,,0.007,0.000,[1],1,6.77582661978704e-05,2.8074866640959655e-05,3,4
breastcancer,SVM,True,True,CVAE,31,0.5,0,0,,,[1],1,6.77582661978704e-05,2.8074866640959655e-05,3,4
breastcancer,SVM,True,True,CVAE,31,0.5,0,,0.515,0.000,[1],1,5.529226925204966e-06,2.1251226633190777e-06,3,6
