dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,10,0.01,0,,0.736,0.000,[0],0,0.004293311030778568,0.0018763743231594665,2,2
adult_one_hot,NN,True,True,VAE,10,0.01,0,0,,,[0],0,0.004293311030778568,0.0018763743231594665,2,2
adult_one_hot,NN,True,True,VAE,10,0.01,0,,0.644,0.000,[0],0,0.007952289617605857,0.003362405198838438,2,4
adult_one_hot,NN,True,True,VAE,10,0.01,0,0,,,[0],0,0.007952289617605857,0.003362405198838438,2,4
adult_one_hot,NN,True,True,VAE,10,0.01,0,,0.701,0.000,[0],0,0.004371291062852833,0.0018276444356393755,2,6
adult_one_hot,NN,True,True,VAE,10,0.01,0,0,,,[0],0,0.004371291062852833,0.0018276444356393755,2,6
adult_one_hot,NN,True,True,VAE,10,0.05,0,,0.979,0.000,[0],0,0.008559860551031306,0.003954465777725028,2,2
adult_one_hot,NN,True,True,VAE,10,0.05,0,0,,,[0],0,0.008559860551031306,0.003954465777725028,2,2
adult_one_hot,NN,True,True,VAE,10,0.05,0,,0.950,0.000,[0],0,0.026189470183453523,0.010820730846608336,2,4
adult_one_hot,NN,True,True,VAE,10,0.05,0,0,,,[0],0,0.026189470183453523,0.010820730846608336,2,4
adult_one_hot,NN,True,True,VAE,10,0.05,0,,0.964,0.000,[0],0,0.013164941461582202,0.005490719148167616,2,6
adult_one_hot,NN,True,True,VAE,10,0.05,0,0,,,[0],0,0.013164941461582202,0.005490719148167616,2,6
adult_one_hot,NN,True,True,VAE,10,0.1,0,,0.948,0.000,[0],0,0.0137383226538077,0.005760538206238844,2,2
adult_one_hot,NN,True,True,VAE,10,0.1,0,0,,,[0],0,0.0137383226538077,0.005760538206238844,2,2
adult_one_hot,NN,True,True,VAE,10,0.1,0,,0.928,0.000,[0],0,0.03575332567561418,0.014051898350618422,2,4
adult_one_hot,NN,True,True,VAE,10,0.1,0,0,,,[0],0,0.03575332567561418,0.014051898350618422,2,4
adult_one_hot,NN,True,True,VAE,10,0.1,0,,0.955,0.000,[0],0,0.015516186889726669,0.006123214060191286,2,6
adult_one_hot,NN,True,True,VAE,10,0.1,0,0,,,[0],0,0.015516186889726669,0.006123214060191286,2,6
adult_one_hot,NN,True,True,VAE,10,0.2,0,,0.909,0.000,[0],0,0.056872360641136765,0.029141237142157064,2,2
adult_one_hot,NN,True,True,VAE,10,0.2,0,0,,,[0],0,0.056872360641136765,0.029141237142157064,2,2
adult_one_hot,NN,True,True,VAE,10,0.2,0,,0.887,0.000,[0],0,0.09604062559083104,0.03527937670578434,2,4
adult_one_hot,NN,True,True,VAE,10,0.2,0,0,,,[0],0,0.09604062559083104,0.03527937670578434,2,4
adult_one_hot,NN,True,True,VAE,10,0.2,0,,0.890,0.000,[0],0,0.04249464602617081,0.01853819525320786,2,6
adult_one_hot,NN,True,True,VAE,10,0.2,0,0,,,[0],0,0.04249464602617081,0.01853819525320786,2,6
adult_one_hot,NN,True,True,VAE,10,0.3,0,,0.765,0.000,[0],0,0.15894479519920424,0.08197029531822227,2,2
adult_one_hot,NN,True,True,VAE,10,0.3,0,0,,,[0],0,0.15894479519920424,0.08197029531822227,2,2
adult_one_hot,NN,True,True,VAE,10,0.3,0,,0.762,0.000,[0],0,0.18465305166319013,0.0706312905351132,2,4
adult_one_hot,NN,True,True,VAE,10,0.3,0,0,,,[0],0,0.18465305166319013,0.0706312905351132,2,4
adult_one_hot,NN,True,True,VAE,10,0.3,0,,0.775,0.000,[0],0,0.08920901379315183,0.03524010706422434,2,6
