dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,76,0.01,0,,0.007,0.063,[0],0
adult,NN,True,True,CVAE,76,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,76,0.05,0,,0.073,0.063,[0],0
adult,NN,True,True,CVAE,76,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,76,0.1,0,,0.310,0.063,[0],0
adult,NN,True,True,CVAE,76,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,76,0.2,0,,0.406,0.062,[0],0
adult,NN,True,True,CVAE,76,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,76,0.3,0,,0.777,0.058,[0],0
adult,NN,True,True,CVAE,76,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,76,0.4,0,,0.915,0.067,[0],0
adult,NN,True,True,CVAE,76,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,76,0.5,0,,0.941,0.069,[0],0
adult,NN,True,True,CVAE,76,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,76,0.6,0,,0.952,0.065,[0],0
adult,NN,True,True,CVAE,76,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,76,0.7,0,,0.957,0.059,[0],0
adult,NN,True,True,CVAE,76,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,76,0.8,0,,0.962,0.056,[0],0
adult,NN,True,True,CVAE,76,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,76,0.9,0,,0.966,0.010,[0],0
adult,NN,True,True,CVAE,76,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,76,1.0,0,,0.968,0.050,[0],0
adult,NN,True,True,CVAE,76,1.0,0,0,,,[0],0
