dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,54,0.01,0,,0.991,0.004,[5],5,1.8466976592348097,0.12155165734420507
MNIST,CNN,True,True,CVAE,54,0.01,0,0,,,[5],5,1.8466976592348097,0.12155165734420507
MNIST,CNN,True,True,CVAE,54,0.05,0,,0.987,0.023,[5],5,10.881680795972272,0.7045717136623785
MNIST,CNN,True,True,CVAE,54,0.05,0,0,,,[5],5,10.881680795972272,0.7045717136623785
MNIST,CNN,True,True,CVAE,54,0.1,0,,0.989,0.062,[5],5,13.916612409863603,0.9714533938509552
MNIST,CNN,True,True,CVAE,54,0.1,0,0,,,[5],5,13.916612409863603,0.9714533938509552
MNIST,CNN,True,True,CVAE,54,0.2,0,,0.983,0.006,[5],5,23.642460732181462,1.7658482983424204
MNIST,CNN,True,True,CVAE,54,0.2,0,0,,,[5],5,23.642460732181462,1.7658482983424204
MNIST,CNN,True,True,CVAE,54,0.3,0,,0.986,0.038,[5],5,22.523554746303944,1.7761659226256463
MNIST,CNN,True,True,CVAE,54,0.3,0,0,,,[5],5,22.523554746303944,1.7761659226256463
MNIST,CNN,True,True,CVAE,54,0.4,0,,0.985,0.000,[5],5,21.91933032976408,1.6840240044546482
MNIST,CNN,True,True,CVAE,54,0.4,0,0,,,[5],5,21.91933032976408,1.6840240044546482
MNIST,CNN,True,True,CVAE,54,0.5,0,,0.984,0.001,[5],5,22.244874933880283,1.6253023130368085
MNIST,CNN,True,True,CVAE,54,0.5,0,0,,,[5],5,22.244874933880283,1.6253023130368085
MNIST,CNN,True,True,CVAE,54,0.6,0,,0.985,0.003,[5],5,22.049884072318264,1.5528369456322075
MNIST,CNN,True,True,CVAE,54,0.6,0,0,,,[5],5,22.049884072318264,1.5528369456322075
MNIST,CNN,True,True,CVAE,54,0.7,0,,0.983,0.320,[5],5,21.731137803128036,1.4963600764686327
MNIST,CNN,True,True,CVAE,54,0.7,0,0,,,[5],5,21.731137803128036,1.4963600764686327
MNIST,CNN,True,True,CVAE,54,0.8,0,,0.981,0.000,[5],5,23.027025577094776,1.5035801868800578
MNIST,CNN,True,True,CVAE,54,0.8,0,0,,,[5],5,23.027025577094776,1.5035801868800578
MNIST,CNN,True,True,CVAE,54,0.9,0,,0.980,0.447,[5],5,23.18644419892985,1.4875398780454048
MNIST,CNN,True,True,CVAE,54,0.9,0,0,,,[5],5,23.18644419892985,1.4875398780454048
MNIST,CNN,True,True,CVAE,54,1.0,0,,0.980,0.001,[5],5,23.36602125074296,1.4743636843480838
MNIST,CNN,True,True,CVAE,54,1.0,0,0,,,[5],5,23.36602125074296,1.4743636843480838
