dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,86,0.01,0,,0.110,0.003,[0],1,0.002980608624056913,0.001091994164543114
liver,SVM,True,True,VAE,86,0.01,0,0,,,[0],1,0.002980608624056913,0.001091994164543114
liver,SVM,True,True,VAE,86,0.05,0,,0.820,0.003,[0],1,0.029925590846687555,0.011103638805241386
liver,SVM,True,True,VAE,86,0.05,0,0,,,[0],1,0.029925590846687555,0.011103638805241386
liver,SVM,True,True,VAE,86,0.1,0,,0.971,0.003,[0],1,0.04327851114794612,0.016013254259837056
liver,SVM,True,True,VAE,86,0.1,0,0,,,[0],1,0.04327851114794612,0.016013254259837056
liver,SVM,True,True,VAE,86,0.2,0,,0.992,0.003,[0],1,0.050250344327650964,0.01826970079330315
liver,SVM,True,True,VAE,86,0.2,0,0,,,[0],1,0.050250344327650964,0.01826970079330315
liver,SVM,True,True,VAE,86,0.3,0,,0.996,0.003,[0],1,0.052896405570209026,0.0195770227173878
liver,SVM,True,True,VAE,86,0.3,0,0,,,[0],1,0.052896405570209026,0.0195770227173878
liver,SVM,True,True,VAE,86,0.4,0,,0.997,0.003,[0],1,0.05587092199129984,0.02053954790412672
liver,SVM,True,True,VAE,86,0.4,0,0,,,[0],1,0.05587092199129984,0.02053954790412672
liver,SVM,True,True,VAE,86,0.5,0,,0.992,0.003,[0],1,0.06038569851079956,0.021539026627045585
liver,SVM,True,True,VAE,86,0.5,0,0,,,[0],1,0.06038569851079956,0.021539026627045585
liver,SVM,True,True,VAE,86,0.6,0,,0.977,0.003,[0],1,0.06518473266623914,0.02256635094278204
liver,SVM,True,True,VAE,86,0.6,0,0,,,[0],1,0.06518473266623914,0.02256635094278204
liver,SVM,True,True,VAE,86,0.7,0,,0.931,0.002,[0],1,0.08463371801190078,0.029205087744699036
liver,SVM,True,True,VAE,86,0.7,0,0,,,[0],1,0.08463371801190078,0.029205087744699036
liver,SVM,True,True,VAE,86,0.8,0,,0.916,0.003,[0],1,0.09413846954703331,0.033662512767031895
liver,SVM,True,True,VAE,86,0.8,0,0,,,[0],1,0.09413846954703331,0.033662512767031895
liver,SVM,True,True,VAE,86,0.9,0,,0.881,0.002,[0],1,0.10135498852469027,0.03682352001051495
liver,SVM,True,True,VAE,86,0.9,0,0,,,[0],1,0.10135498852469027,0.03682352001051495
liver,SVM,True,True,VAE,86,1.0,0,,0.867,0.002,[0],1,0.10842733713798225,0.04017366017775153
liver,SVM,True,True,VAE,86,1.0,0,0,,,[0],1,0.10842733713798225,0.04017366017775153
