dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,91,0.01,0,,0.473,0.009,[0],1
adult,RF,True,True,CVAE,91,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.05,0,,0.619,0.010,[0],1
adult,RF,True,True,CVAE,91,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.1,0,,0.616,0.009,[0],1
adult,RF,True,True,CVAE,91,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.2,0,,0.799,0.010,[0],1
adult,RF,True,True,CVAE,91,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.3,0,,0.742,0.007,[0],1
adult,RF,True,True,CVAE,91,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.4,0,,0.761,0.011,[0],1
adult,RF,True,True,CVAE,91,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.5,0,,0.790,0.009,[0],1
adult,RF,True,True,CVAE,91,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.6,0,,0.830,0.000,[0],1
adult,RF,True,True,CVAE,91,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.7,0,,0.848,0.008,[0],1
adult,RF,True,True,CVAE,91,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.8,0,,0.863,0.043,[0],1
adult,RF,True,True,CVAE,91,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.9,0,,0.875,0.022,[0],1
adult,RF,True,True,CVAE,91,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,91,1.0,0,,0.883,0.058,[0],1
adult,RF,True,True,CVAE,91,1.0,0,0,,,[0],1
