dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,99,0.01,0,,0.596,0.021,[1],0,0.2171996096149087,0.08018582821268996
wine,SVM,True,True,VAE,99,0.01,0,0,,,[1],0,0.2171996096149087,0.08018582821268996
wine,SVM,True,True,VAE,99,0.05,0,,0.988,0.019,[1],0,0.5430315714329481,0.19962591955993453
wine,SVM,True,True,VAE,99,0.05,0,0,,,[1],0,0.5430315714329481,0.19962591955993453
wine,SVM,True,True,VAE,99,0.1,0,,0.990,0.020,[1],0,0.5877226600423455,0.22113533644134473
wine,SVM,True,True,VAE,99,0.1,0,0,,,[1],0,0.5877226600423455,0.22113533644134473
wine,SVM,True,True,VAE,99,0.2,0,,0.991,0.027,[1],0,0.7669052458368242,0.30745220600796763
wine,SVM,True,True,VAE,99,0.2,0,0,,,[1],0,0.7669052458368242,0.30745220600796763
wine,SVM,True,True,VAE,99,0.3,0,,0.988,0.037,[1],0,0.9171730329981074,0.3675547489473484
wine,SVM,True,True,VAE,99,0.3,0,0,,,[1],0,0.9171730329981074,0.3675547489473484
wine,SVM,True,True,VAE,99,0.4,0,,0.980,0.014,[1],0,1.336201285943389,0.5315558693536537
wine,SVM,True,True,VAE,99,0.4,0,0,,,[1],0,1.336201285943389,0.5315558693536537
wine,SVM,True,True,VAE,99,0.5,0,,0.979,0.021,[1],0,1.6383299017325044,0.6414599229421113
wine,SVM,True,True,VAE,99,0.5,0,0,,,[1],0,1.6383299017325044,0.6414599229421113
wine,SVM,True,True,VAE,99,0.6,0,,0.985,0.003,[1],0,1.6511559095233679,0.6302741806633482
wine,SVM,True,True,VAE,99,0.6,0,0,,,[1],0,1.6511559095233679,0.6302741806633482
wine,SVM,True,True,VAE,99,0.7,0,,0.985,0.000,[1],0,1.7003961931914091,0.6578720722178085
wine,SVM,True,True,VAE,99,0.7,0,0,,,[1],0,1.7003961931914091,0.6578720722178085
wine,SVM,True,True,VAE,99,0.8,0,,0.983,0.014,[1],0,2.1564006535336375,0.8393732792115411
wine,SVM,True,True,VAE,99,0.8,0,0,,,[1],0,2.1564006535336375,0.8393732792115411
wine,SVM,True,True,VAE,99,0.9,0,,0.985,0.000,[1],0,1.7711687460541725,0.6891113370941664
wine,SVM,True,True,VAE,99,0.9,0,0,,,[1],0,1.7711687460541725,0.6891113370941664
wine,SVM,True,True,VAE,99,1.0,0,,0.984,0.018,[1],0,2.2267610635608435,0.8659786935093722
wine,SVM,True,True,VAE,99,1.0,0,0,,,[1],0,2.2267610635608435,0.8659786935093722
