dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,26,0.01,0,,0.954,0.000,[0],0,0.05299079784890637,0.021963121685168025
liver,NN,True,True,VAE,26,0.01,0,0,,,[0],0,0.05299079784890637,0.021963121685168025
liver,NN,True,True,VAE,26,0.05,0,,0.979,0.000,[0],0,0.07302565884310752,0.0323744919208944
liver,NN,True,True,VAE,26,0.05,0,0,,,[0],0,0.07302565884310752,0.0323744919208944
liver,NN,True,True,VAE,26,0.1,0,,0.935,0.000,[0],0,0.29374474933138117,0.124889225365432
liver,NN,True,True,VAE,26,0.1,0,0,,,[0],0,0.29374474933138117,0.124889225365432
liver,NN,True,True,VAE,26,0.2,0,,0.948,0.001,[0],0,0.5077865440398455,0.2119757834816221
liver,NN,True,True,VAE,26,0.2,0,0,,,[0],0,0.5077865440398455,0.2119757834816221
liver,NN,True,True,VAE,26,0.3,0,,0.962,0.000,[0],0,0.6445569221395999,0.2556520597898796
liver,NN,True,True,VAE,26,0.3,0,0,,,[0],0,0.6445569221395999,0.2556520597898796
liver,NN,True,True,VAE,26,0.4,0,,0.966,0.000,[0],0,0.769606423098594,0.298297692900535
liver,NN,True,True,VAE,26,0.4,0,0,,,[0],0,0.769606423098594,0.298297692900535
liver,NN,True,True,VAE,26,0.5,0,,0.965,0.001,[0],0,0.8676971080712974,0.3268520948023133
liver,NN,True,True,VAE,26,0.5,0,0,,,[0],0,0.8676971080712974,0.3268520948023133
liver,NN,True,True,VAE,26,0.6,0,,0.959,0.001,[0],0,0.9803152834065259,0.36390287669799376
liver,NN,True,True,VAE,26,0.6,0,0,,,[0],0,0.9803152834065259,0.36390287669799376
liver,NN,True,True,VAE,26,0.7,0,,0.958,0.001,[0],0,1.0001056911423802,0.37056941137631
liver,NN,True,True,VAE,26,0.7,0,0,,,[0],0,1.0001056911423802,0.37056941137631
liver,NN,True,True,VAE,26,0.8,0,,0.957,0.001,[0],0,1.0070190336555243,0.37193468704349436
liver,NN,True,True,VAE,26,0.8,0,0,,,[0],0,1.0070190336555243,0.37193468704349436
liver,NN,True,True,VAE,26,0.9,0,,0.952,0.031,[0],0,1.0098279099911451,0.3735011263854688
liver,NN,True,True,VAE,26,0.9,0,0,,,[0],0,1.0098279099911451,0.3735011263854688
liver,NN,True,True,VAE,26,1.0,0,,0.951,0.012,[0],0,1.0251161847263575,0.3870181546686135
liver,NN,True,True,VAE,26,1.0,0,0,,,[0],0,1.0251161847263575,0.3870181546686135
