dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,20,0.01,0,,0.913,0.485,[0],0,0.41991488208131156,0.02539449406836584
MNIST,NN,True,True,VAE,20,0.01,0,0,,,[0],0,0.41991488208131156,0.02539449406836584
MNIST,NN,True,True,VAE,20,0.05,0,,0.675,0.468,[0],0,23.611668274782573,1.42937896187501
MNIST,NN,True,True,VAE,20,0.05,0,0,,,[0],0,23.611668274782573,1.42937896187501
MNIST,NN,True,True,VAE,20,0.1,0,,0.865,0.481,[0],0,34.48137748260888,2.148642382796027
MNIST,NN,True,True,VAE,20,0.1,0,0,,,[0],0,34.48137748260888,2.148642382796027
MNIST,NN,True,True,VAE,20,0.2,0,,0.876,0.030,[0],0,57.03785068142372,3.5634388482450703
MNIST,NN,True,True,VAE,20,0.2,0,0,,,[0],0,57.03785068142372,3.5634388482450703
MNIST,NN,True,True,VAE,20,0.3,0,,0.878,0.542,[0],0,53.656497025690896,3.331647876931557
MNIST,NN,True,True,VAE,20,0.3,0,0,,,[0],0,53.656497025690896,3.331647876931557
MNIST,NN,True,True,VAE,20,0.4,0,,0.880,0.402,[0],0,46.84949250213336,3.0845967044702713
MNIST,NN,True,True,VAE,20,0.4,0,0,,,[0],0,46.84949250213336,3.0845967044702713
MNIST,NN,True,True,VAE,20,0.5,0,,0.890,0.573,[0],0,45.76569718909195,3.070109528419364
MNIST,NN,True,True,VAE,20,0.5,0,0,,,[0],0,45.76569718909195,3.070109528419364
MNIST,NN,True,True,VAE,20,0.6,0,,0.898,0.523,[0],0,44.31435750323044,2.939804237380761
MNIST,NN,True,True,VAE,20,0.6,0,0,,,[0],0,44.31435750323044,2.939804237380761
MNIST,NN,True,True,VAE,20,0.7,0,,0.903,0.318,[0],0,41.70713664949716,2.72862906278424
MNIST,NN,True,True,VAE,20,0.7,0,0,,,[0],0,41.70713664949716,2.72862906278424
MNIST,NN,True,True,VAE,20,0.8,0,,0.904,0.443,[0],0,40.443699091117196,2.642484539071764
MNIST,NN,True,True,VAE,20,0.8,0,0,,,[0],0,40.443699091117196,2.642484539071764
MNIST,NN,True,True,VAE,20,0.9,0,,0.905,0.486,[0],0,37.428100240406025,2.431325245335075
MNIST,NN,True,True,VAE,20,0.9,0,0,,,[0],0,37.428100240406025,2.431325245335075
MNIST,NN,True,True,VAE,20,1.0,0,,0.911,0.511,[0],0,35.62573641394715,2.3154494440485394
MNIST,NN,True,True,VAE,20,1.0,0,0,,,[0],0,35.62573641394715,2.3154494440485394
