dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,75,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,75,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,75,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.1,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,75,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.2,0,,0.027,0.000,[0],0
adult,RF,True,True,VAE,75,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.3,0,,0.428,0.000,[0],0
adult,RF,True,True,VAE,75,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.4,0,,0.475,0.000,[0],0
adult,RF,True,True,VAE,75,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.5,0,,0.596,0.000,[0],0
adult,RF,True,True,VAE,75,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.6,0,,0.680,0.000,[0],0
adult,RF,True,True,VAE,75,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.7,0,,0.737,0.000,[0],0
adult,RF,True,True,VAE,75,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.8,0,,0.769,0.004,[0],0
adult,RF,True,True,VAE,75,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,75,0.9,0,,0.793,0.000,[0],0
adult,RF,True,True,VAE,75,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,75,1.0,0,,0.815,0.000,[0],0
adult,RF,True,True,VAE,75,1.0,0,0,,,[0],0
