dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,76,0.01,0,,0.592,0.098,[1],4,0.1355059256311506,0.051753315445408
wine,NN,True,True,CVAE,76,0.01,0,0,,,[1],4,0.1355059256311506,0.051753315445408
wine,NN,True,True,CVAE,76,0.05,0,,0.991,0.100,[1],4,0.3678640592843294,0.1430035957221012
wine,NN,True,True,CVAE,76,0.05,0,0,,,[1],4,0.3678640592843294,0.1430035957221012
wine,NN,True,True,CVAE,76,0.1,0,,0.996,0.104,[1],4,0.3857291880995035,0.1542640568087491
wine,NN,True,True,CVAE,76,0.1,0,0,,,[1],4,0.3857291880995035,0.1542640568087491
wine,NN,True,True,CVAE,76,0.2,0,,0.997,0.117,[1],4,0.4503337265923619,0.1966969917155888
wine,NN,True,True,CVAE,76,0.2,0,0,,,[1],4,0.4503337265923619,0.1966969917155888
wine,NN,True,True,CVAE,76,0.3,0,,0.992,0.106,[1],4,0.7138049341738224,0.3454171144266976
wine,NN,True,True,CVAE,76,0.3,0,0,,,[1],4,0.7138049341738224,0.3454171144266976
wine,NN,True,True,CVAE,76,0.4,0,,0.989,0.104,[1],4,0.6989879151806235,0.2685853965272642
wine,NN,True,True,CVAE,76,0.4,0,0,,,[1],4,0.6989879151806235,0.2685853965272642
wine,NN,True,True,CVAE,76,0.5,0,,0.987,0.118,[1],4,0.6864815995213576,0.28476246131076816
wine,NN,True,True,CVAE,76,0.5,0,0,,,[1],4,0.6864815995213576,0.28476246131076816
wine,NN,True,True,CVAE,76,0.6,0,,0.985,0.046,[1],4,0.8160654176026583,0.32567547911806793
wine,NN,True,True,CVAE,76,0.6,0,0,,,[1],4,0.8160654176026583,0.32567547911806793
wine,NN,True,True,CVAE,76,0.7,0,,0.983,0.034,[1],4,1.0707792099565268,0.4671469702038941
wine,NN,True,True,CVAE,76,0.7,0,0,,,[1],4,1.0707792099565268,0.4671469702038941
wine,NN,True,True,CVAE,76,0.8,0,,0.982,0.106,[1],4,0.7929820399731398,0.3283382569490319
wine,NN,True,True,CVAE,76,0.8,0,0,,,[1],4,0.7929820399731398,0.3283382569490319
wine,NN,True,True,CVAE,76,0.9,0,,0.976,0.131,[1],4,0.8053829725831747,0.33733769038559935
wine,NN,True,True,CVAE,76,0.9,0,0,,,[1],4,0.8053829725831747,0.33733769038559935
wine,NN,True,True,CVAE,76,1.0,0,,0.973,0.060,[1],4,0.8785697212442756,0.34211802698807253
wine,NN,True,True,CVAE,76,1.0,0,0,,,[1],4,0.8785697212442756,0.34211802698807253
