dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,64,0.01,0,,0.174,0.001,[0],0
credit,NN,True,True,VAE,64,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,64,0.05,0,,0.860,0.001,[0],0
credit,NN,True,True,VAE,64,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,64,0.1,0,,0.976,0.000,[0],0
credit,NN,True,True,VAE,64,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,64,0.2,0,,0.957,0.001,[0],0
credit,NN,True,True,VAE,64,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,64,0.3,0,,0.945,0.000,[0],0
credit,NN,True,True,VAE,64,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,64,0.4,0,,0.961,0.000,[0],0
credit,NN,True,True,VAE,64,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,64,0.5,0,,0.969,0.002,[0],0
credit,NN,True,True,VAE,64,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,64,0.6,0,,0.871,0.000,[0],0
credit,NN,True,True,VAE,64,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,64,0.7,0,,0.870,0.001,[0],0
credit,NN,True,True,VAE,64,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,64,0.8,0,,0.897,0.001,[0],0
credit,NN,True,True,VAE,64,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,64,0.9,0,,0.905,0.001,[0],0
credit,NN,True,True,VAE,64,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,64,1.0,0,,0.927,0.001,[0],0
credit,NN,True,True,VAE,64,1.0,0,0,,,[0],0
