dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,35,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,35,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,35,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,35,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,35,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,35,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,35,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,35,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,35,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,35,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,35,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,35,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,35,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,35,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,35,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,35,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,35,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,35,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,35,0.2,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,35,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,35,0.2,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,35,0.2,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,35,0.2,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,35,0.2,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,35,0.3,0,,0.026,0.000,[1],1,0.0015900975504337111,0.0006208510915958141,2,2
breastcancer,RF,True,True,CVAE,35,0.3,0,0,,,[1],1,0.0015900975504337111,0.0006208510915958141,2,2
breastcancer,RF,True,True,CVAE,35,0.3,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,35,0.3,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,35,0.3,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,35,0.3,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,35,0.4,0,,0.101,0.000,[1],1,0.009257608384359628,0.0036376681419661764,2,2
breastcancer,RF,True,True,CVAE,35,0.4,0,0,,,[1],1,0.009257608384359628,0.0036376681419661764,2,2
breastcancer,RF,True,True,CVAE,35,0.4,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,35,0.4,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,35,0.4,0,,0.040,0.000,[1],1,0.0023996117488422897,0.0010719975613602785,4,6
breastcancer,RF,True,True,CVAE,35,0.4,0,0,,,[1],1,0.0023996117488422897,0.0010719975613602785,4,6
breastcancer,RF,True,True,CVAE,35,0.5,0,,0.230,0.000,[1],1,0.0245523436460644,0.011201721057760012,2,2
breastcancer,RF,True,True,CVAE,35,0.5,0,0,,,[1],1,0.0245523436460644,0.011201721057760012,2,2
