dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,65,0.01,0,,0.626,0.004,[0],0
adult,SVM,True,True,CVAE,65,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.05,0,,0.992,0.004,[0],0
adult,SVM,True,True,CVAE,65,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.1,0,,0.995,0.005,[0],0
adult,SVM,True,True,CVAE,65,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.2,0,,0.987,0.009,[0],0
adult,SVM,True,True,CVAE,65,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.3,0,,0.971,0.005,[0],0
adult,SVM,True,True,CVAE,65,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.4,0,,0.952,0.000,[0],0
adult,SVM,True,True,CVAE,65,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.5,0,,0.947,0.007,[0],0
adult,SVM,True,True,CVAE,65,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.6,0,,0.942,0.000,[0],0
adult,SVM,True,True,CVAE,65,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.7,0,,0.939,0.000,[0],0
adult,SVM,True,True,CVAE,65,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.8,0,,0.933,0.008,[0],0
adult,SVM,True,True,CVAE,65,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,0.9,0,,0.930,0.000,[0],0
adult,SVM,True,True,CVAE,65,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,65,1.0,0,,0.929,0.000,[0],0
adult,SVM,True,True,CVAE,65,1.0,0,0,,,[0],0
