dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,84,0.01,0,,0.069,0.000,[1],1,0.0006854215983480572,0.0003004726310831633,0,2
credit_one_hot,NN,True,True,CVAE,84,0.01,0,0,,,[1],1,0.0006854215983480572,0.0003004726310831633,0,2
credit_one_hot,NN,True,True,CVAE,84,0.01,0,,0.077,0.000,[1],1,0.0011554564189282246,0.00044752449291793334,1,4
credit_one_hot,NN,True,True,CVAE,84,0.01,0,0,,,[1],1,0.0011554564189282246,0.00044752449291793334,1,4
credit_one_hot,NN,True,True,CVAE,84,0.01,0,,0.061,0.000,[1],1,0.00204020877572475,0.0007189255566676211,0,6
credit_one_hot,NN,True,True,CVAE,84,0.01,0,0,,,[1],1,0.00204020877572475,0.0007189255566676211,0,6
credit_one_hot,NN,True,True,CVAE,84,0.05,0,,0.571,0.000,[1],1,0.008551614315365441,0.003502869909706284,0,2
credit_one_hot,NN,True,True,CVAE,84,0.05,0,0,,,[1],1,0.008551614315365441,0.003502869909706284,0,2
credit_one_hot,NN,True,True,CVAE,84,0.05,0,,0.657,0.000,[1],1,0.013929399676271714,0.005186957609634025,1,4
credit_one_hot,NN,True,True,CVAE,84,0.05,0,0,,,[1],1,0.013929399676271714,0.005186957609634025,1,4
credit_one_hot,NN,True,True,CVAE,84,0.05,0,,0.639,0.000,[1],1,0.026391632738523185,0.009491820534192112,0,6
credit_one_hot,NN,True,True,CVAE,84,0.05,0,0,,,[1],1,0.026391632738523185,0.009491820534192112,0,6
credit_one_hot,NN,True,True,CVAE,84,0.1,0,,0.611,0.000,[1],1,0.017463554395362735,0.006346165019544759,0,2
credit_one_hot,NN,True,True,CVAE,84,0.1,0,0,,,[1],1,0.017463554395362735,0.006346165019544759,0,2
credit_one_hot,NN,True,True,CVAE,84,0.1,0,,0.880,0.000,[1],1,0.023958913719980046,0.009051802635935458,1,4
credit_one_hot,NN,True,True,CVAE,84,0.1,0,0,,,[1],1,0.023958913719980046,0.009051802635935458,1,4
credit_one_hot,NN,True,True,CVAE,84,0.1,0,,0.784,0.000,[1],1,0.04560995379870292,0.01690242027692554,0,6
credit_one_hot,NN,True,True,CVAE,84,0.1,0,0,,,[1],1,0.04560995379870292,0.01690242027692554,0,6
credit_one_hot,NN,True,True,CVAE,84,0.2,0,,0.761,0.000,[1],1,0.02961485495325178,0.011104665328653557,0,2
credit_one_hot,NN,True,True,CVAE,84,0.2,0,0,,,[1],1,0.02961485495325178,0.011104665328653557,0,2
credit_one_hot,NN,True,True,CVAE,84,0.2,0,,0.912,0.000,[1],1,0.03597914194688201,0.013857743840176146,1,4
credit_one_hot,NN,True,True,CVAE,84,0.2,0,0,,,[1],1,0.03597914194688201,0.013857743840176146,1,4
credit_one_hot,NN,True,True,CVAE,84,0.2,0,,0.909,0.000,[1],1,0.0630415617779363,0.023548609969960922,0,6
credit_one_hot,NN,True,True,CVAE,84,0.2,0,0,,,[1],1,0.0630415617779363,0.023548609969960922,0,6
