dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,76,0.01,0,,-1613.924,0.000,[1],1,1.0924404046305791e-10,4.232328352555298e-11,2,2
breastcancer,SVM,True,True,CVAE,76,0.01,0,0,,,[1],1,1.0924404046305791e-10,4.232328352555298e-11,2,2
breastcancer,SVM,True,True,CVAE,76,0.01,0,,0.484,0.000,[1],1,1.507851951032535e-05,5.129786000012134e-06,4,4
breastcancer,SVM,True,True,CVAE,76,0.01,0,0,,,[1],1,1.507851951032535e-05,5.129786000012134e-06,4,4
breastcancer,SVM,True,True,CVAE,76,0.01,0,,0.408,0.000,[1],1,1.8173972449631037e-05,6.016247555797528e-06,4,6
breastcancer,SVM,True,True,CVAE,76,0.01,0,0,,,[1],1,1.8173972449631037e-05,6.016247555797528e-06,4,6
breastcancer,SVM,True,True,CVAE,76,0.05,0,,-26.927,0.000,[1],1,4.289937347579098e-07,1.4656970975644084e-07,2,2
breastcancer,SVM,True,True,CVAE,76,0.05,0,0,,,[1],1,4.289937347579098e-07,1.4656970975644084e-07,2,2
breastcancer,SVM,True,True,CVAE,76,0.05,0,,0.932,0.000,[1],1,4.653863436487882e-05,1.6465662508559327e-05,4,4
breastcancer,SVM,True,True,CVAE,76,0.05,0,0,,,[1],1,4.653863436487882e-05,1.6465662508559327e-05,4,4
breastcancer,SVM,True,True,CVAE,76,0.05,0,,0.923,0.000,[1],1,7.439261571562383e-05,2.454934968814303e-05,4,6
breastcancer,SVM,True,True,CVAE,76,0.05,0,0,,,[1],1,7.439261571562383e-05,2.454934968814303e-05,4,6
breastcancer,SVM,True,True,CVAE,76,0.1,0,,-6.159,0.000,[1],1,6.700383350377592e-07,2.387232392181242e-07,2,2
breastcancer,SVM,True,True,CVAE,76,0.1,0,0,,,[1],1,6.700383350377592e-07,2.387232392181242e-07,2,2
breastcancer,SVM,True,True,CVAE,76,0.1,0,,0.009,0.000,[1],1,0.00013979625236970605,6.29549927580323e-05,4,4
breastcancer,SVM,True,True,CVAE,76,0.1,0,0,,,[1],1,0.00013979625236970605,6.29549927580323e-05,4,4
breastcancer,SVM,True,True,CVAE,76,0.1,0,,0.010,0.000,[1],1,0.00032139982170065196,0.00012690329939112454,4,6
breastcancer,SVM,True,True,CVAE,76,0.1,0,0,,,[1],1,0.00032139982170065196,0.00012690329939112454,4,6
breastcancer,SVM,True,True,CVAE,76,0.2,0,,0.240,0.000,[1],1,1.3942840304537185e-06,6.399573854661669e-07,2,2
breastcancer,SVM,True,True,CVAE,76,0.2,0,0,,,[1],1,1.3942840304537185e-06,6.399573854661669e-07,2,2
