dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,95,0.01,0,,-0.570,0.000,[1],1,2.4256800656985433e-06,8.560710814589576e-07,2,2
breastcancer,NN,True,True,VAE,95,0.01,0,0,,,[1],1,2.4256800656985433e-06,8.560710814589576e-07,2,2
breastcancer,NN,True,True,VAE,95,0.01,0,,-4.621,0.000,[1],1,2.06490321819075e-06,7.688678235802935e-07,4,4
breastcancer,NN,True,True,VAE,95,0.01,0,0,,,[1],1,2.06490321819075e-06,7.688678235802935e-07,4,4
breastcancer,NN,True,True,VAE,95,0.01,0,,-0.600,0.000,[1],1,3.1433483416165586e-06,1.1688173176367818e-06,5,6
breastcancer,NN,True,True,VAE,95,0.01,0,0,,,[1],1,3.1433483416165586e-06,1.1688173176367818e-06,5,6
breastcancer,NN,True,True,VAE,95,0.05,0,,0.926,0.000,[1],1,1.0066545655718073e-05,3.3870940438717877e-06,2,2
breastcancer,NN,True,True,VAE,95,0.05,0,0,,,[1],1,1.0066545655718073e-05,3.3870940438717877e-06,2,2
breastcancer,NN,True,True,VAE,95,0.05,0,,0.598,0.000,[1],1,5.86182245854161e-06,2.3237155946855303e-06,4,4
breastcancer,NN,True,True,VAE,95,0.05,0,0,,,[1],1,5.86182245854161e-06,2.3237155946855303e-06,4,4
breastcancer,NN,True,True,VAE,95,0.05,0,,0.893,0.000,[1],1,9.52992206748604e-06,3.6904113622536713e-06,5,6
breastcancer,NN,True,True,VAE,95,0.05,0,0,,,[1],1,9.52992206748604e-06,3.6904113622536713e-06,5,6
breastcancer,NN,True,True,VAE,95,0.1,0,,0.955,0.000,[1],1,1.3491857771441573e-05,4.558678860668472e-06,2,2
breastcancer,NN,True,True,VAE,95,0.1,0,0,,,[1],1,1.3491857771441573e-05,4.558678860668472e-06,2,2
breastcancer,NN,True,True,VAE,95,0.1,0,,0.923,0.000,[1],1,7.5382740050145e-06,3.2739191251949763e-06,4,4
breastcancer,NN,True,True,VAE,95,0.1,0,0,,,[1],1,7.5382740050145e-06,3.2739191251949763e-06,4,4
breastcancer,NN,True,True,VAE,95,0.1,0,,0.889,0.000,[1],1,1.182244277231348e-05,4.593558615429687e-06,5,6
breastcancer,NN,True,True,VAE,95,0.1,0,0,,,[1],1,1.182244277231348e-05,4.593558615429687e-06,5,6
breastcancer,NN,True,True,VAE,95,0.2,0,,0.902,0.000,[1],1,3.121084774093674e-05,1.4020321344308723e-05,2,2
breastcancer,NN,True,True,VAE,95,0.2,0,0,,,[1],1,3.121084774093674e-05,1.4020321344308723e-05,2,2
breastcancer,NN,True,True,VAE,95,0.2,0,,0.687,0.000,[1],1,1.8873871985292112e-05,9.061574486412961e-06,4,4
breastcancer,NN,True,True,VAE,95,0.2,0,0,,,[1],1,1.8873871985292112e-05,9.061574486412961e-06,4,4
breastcancer,NN,True,True,VAE,95,0.2,0,,0.557,0.000,[1],1,6.152202291787034e-05,2.390109938679265e-05,5,6
breastcancer,NN,True,True,VAE,95,0.2,0,0,,,[1],1,6.152202291787034e-05,2.390109938679265e-05,5,6
breastcancer,NN,True,True,VAE,95,0.3,0,,0.383,0.000,[1],1,0.00027144492969455314,0.00011025667924518448,2,2
breastcancer,NN,True,True,VAE,95,0.3,0,0,,,[1],1,0.00027144492969455314,0.00011025667924518448,2,2
breastcancer,NN,True,True,VAE,95,0.3,0,,0.440,0.000,[1],1,9.316338832832116e-05,4.3955669701383205e-05,4,4
breastcancer,NN,True,True,VAE,95,0.3,0,0,,,[1],1,9.316338832832116e-05,4.3955669701383205e-05,4,4
breastcancer,NN,True,True,VAE,95,0.3,0,,0.367,0.000,[1],1,0.0002947169869003119,0.00012208527425704938,5,6
breastcancer,NN,True,True,VAE,95,0.3,0,0,,,[1],1,0.0002947169869003119,0.00012208527425704938,5,6
breastcancer,NN,True,True,VAE,95,0.4,0,,0.263,0.000,[1],1,0.05345046939328313,0.01788079384327762,2,2
breastcancer,NN,True,True,VAE,95,0.4,0,0,,,[1],1,0.05345046939328313,0.01788079384327762,2,2
breastcancer,NN,True,True,VAE,95,0.4,0,,0.054,0.000,[1],1,0.016363689152058214,0.007132221463793491,4,4
breastcancer,NN,True,True,VAE,95,0.4,0,0,,,[1],1,0.016363689152058214,0.007132221463793491,4,4
breastcancer,NN,True,True,VAE,95,0.4,0,,0.156,0.000,[1],1,0.026164664421230555,0.01136894413838815,5,6
breastcancer,NN,True,True,VAE,95,0.4,0,0,,,[1],1,0.026164664421230555,0.01136894413838815,5,6
breastcancer,NN,True,True,VAE,95,0.5,0,,0.482,0.000,[1],1,0.8674596138298512,0.31900791350759256,2,2
breastcancer,NN,True,True,VAE,95,0.5,0,0,,,[1],1,0.8674596138298512,0.31900791350759256,2,2
breastcancer,NN,True,True,VAE,95,0.5,0,,0.153,0.000,[1],1,0.16951018758118153,0.0592966074704663,4,4
breastcancer,NN,True,True,VAE,95,0.5,0,0,,,[1],1,0.16951018758118153,0.0592966074704663,4,4
