dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,88,0.01,0,,0.886,0.011,[0],1
credit,SVM,True,True,VAE,88,0.01,0,0,,,[0],1
credit,SVM,True,True,VAE,88,0.05,0,,0.998,0.007,[0],1
credit,SVM,True,True,VAE,88,0.05,0,0,,,[0],1
credit,SVM,True,True,VAE,88,0.1,0,,0.992,0.000,[0],1
credit,SVM,True,True,VAE,88,0.1,0,0,,,[0],1
credit,SVM,True,True,VAE,88,0.2,0,,0.990,0.151,[0],1
credit,SVM,True,True,VAE,88,0.2,0,0,,,[0],1
credit,SVM,True,True,VAE,88,0.3,0,,0.986,0.047,[0],1
credit,SVM,True,True,VAE,88,0.3,0,0,,,[0],1
credit,SVM,True,True,VAE,88,0.4,0,,0.983,0.311,[0],1
credit,SVM,True,True,VAE,88,0.4,0,0,,,[0],1
credit,SVM,True,True,VAE,88,0.5,0,,0.979,0.013,[0],1
credit,SVM,True,True,VAE,88,0.5,0,0,,,[0],1
credit,SVM,True,True,VAE,88,0.6,0,,0.976,0.026,[0],1
credit,SVM,True,True,VAE,88,0.6,0,0,,,[0],1
credit,SVM,True,True,VAE,88,0.7,0,,0.975,0.150,[0],1
credit,SVM,True,True,VAE,88,0.7,0,0,,,[0],1
credit,SVM,True,True,VAE,88,0.8,0,,0.973,0.018,[0],1
credit,SVM,True,True,VAE,88,0.8,0,0,,,[0],1
credit,SVM,True,True,VAE,88,0.9,0,,0.973,0.022,[0],1
credit,SVM,True,True,VAE,88,0.9,0,0,,,[0],1
credit,SVM,True,True,VAE,88,1.0,0,,0.971,0.013,[0],1
credit,SVM,True,True,VAE,88,1.0,0,0,,,[0],1
