dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,28,0.01,0,,0.873,0.000,[1],1,0.00031182836391963065,0.00010332780921503742,2,2
breastcancer,NN,True,True,VAE,28,0.01,0,0,,,[1],1,0.00031182836391963065,0.00010332780921503742,2,2
breastcancer,NN,True,True,VAE,28,0.01,0,,0.870,0.000,[1],1,0.0014698643281008117,0.00047208543057095255,4,4
breastcancer,NN,True,True,VAE,28,0.01,0,0,,,[1],1,0.0014698643281008117,0.00047208543057095255,4,4
breastcancer,NN,True,True,VAE,28,0.01,0,,0.666,0.000,[1],1,0.0008136937794915866,0.00026055820007915163,4,6
breastcancer,NN,True,True,VAE,28,0.01,0,0,,,[1],1,0.0008136937794915866,0.00026055820007915163,4,6
breastcancer,NN,True,True,VAE,28,0.05,0,,0.962,0.000,[1],1,0.0005321983026078669,0.000178254958510791,2,2
breastcancer,NN,True,True,VAE,28,0.05,0,0,,,[1],1,0.0005321983026078669,0.000178254958510791,2,2
breastcancer,NN,True,True,VAE,28,0.05,0,,0.825,0.000,[1],1,0.0033192463179148035,0.0012932690996109,4,4
breastcancer,NN,True,True,VAE,28,0.05,0,0,,,[1],1,0.0033192463179148035,0.0012932690996109,4,4
breastcancer,NN,True,True,VAE,28,0.05,0,,0.840,0.000,[1],1,0.0020758495484187733,0.0007713763649403856,4,6
breastcancer,NN,True,True,VAE,28,0.05,0,0,,,[1],1,0.0020758495484187733,0.0007713763649403856,4,6
breastcancer,NN,True,True,VAE,28,0.1,0,,0.870,0.000,[1],1,0.001383416298267548,0.0004906898526174249,2,2
breastcancer,NN,True,True,VAE,28,0.1,0,0,,,[1],1,0.001383416298267548,0.0004906898526174249,2,2
breastcancer,NN,True,True,VAE,28,0.1,0,,0.703,0.000,[1],1,0.00715752057658392,0.0030619534386178674,4,4
breastcancer,NN,True,True,VAE,28,0.1,0,0,,,[1],1,0.00715752057658392,0.0030619534386178674,4,4
breastcancer,NN,True,True,VAE,28,0.1,0,,0.656,0.000,[1],1,0.004052848627907224,0.0015859663767921809,4,6
breastcancer,NN,True,True,VAE,28,0.1,0,0,,,[1],1,0.004052848627907224,0.0015859663767921809,4,6
breastcancer,NN,True,True,VAE,28,0.2,0,,0.207,0.000,[1],1,0.10309761576354504,0.0392663531713366,2,2
breastcancer,NN,True,True,VAE,28,0.2,0,0,,,[1],1,0.10309761576354504,0.0392663531713366,2,2
breastcancer,NN,True,True,VAE,28,0.2,0,,0.133,0.000,[1],1,0.23712019517552108,0.0953071152263961,4,4
breastcancer,NN,True,True,VAE,28,0.2,0,0,,,[1],1,0.23712019517552108,0.0953071152263961,4,4
breastcancer,NN,True,True,VAE,28,0.2,0,,0.175,0.000,[1],1,0.13034222641726956,0.0497797808607395,4,6
breastcancer,NN,True,True,VAE,28,0.2,0,0,,,[1],1,0.13034222641726956,0.0497797808607395,4,6
breastcancer,NN,True,True,VAE,28,0.3,0,,0.625,0.000,[1],1,1.9244018960744143,0.7829799412252407,2,2
breastcancer,NN,True,True,VAE,28,0.3,0,0,,,[1],1,1.9244018960744143,0.7829799412252407,2,2
breastcancer,NN,True,True,VAE,28,0.3,0,,0.548,0.007,[1],1,2.6001270674169064,0.9721346078624429,4,4
breastcancer,NN,True,True,VAE,28,0.3,0,0,,,[1],1,2.6001270674169064,0.9721346078624429,4,4
breastcancer,NN,True,True,VAE,28,0.3,0,,0.439,0.001,[1],1,1.9554902911186218,0.729366164665713,4,6
breastcancer,NN,True,True,VAE,28,0.3,0,0,,,[1],1,1.9554902911186218,0.729366164665713,4,6
breastcancer,NN,True,True,VAE,28,0.4,0,,0.815,0.000,[1],1,3.820895602926612,1.5247357100168621,2,2
breastcancer,NN,True,True,VAE,28,0.4,0,0,,,[1],1,3.820895602926612,1.5247357100168621,2,2
breastcancer,NN,True,True,VAE,28,0.4,0,,0.659,0.000,[1],1,3.9611947908997536,1.8333275991435132,4,4
breastcancer,NN,True,True,VAE,28,0.4,0,0,,,[1],1,3.9611947908997536,1.8333275991435132,4,4
breastcancer,NN,True,True,VAE,28,0.4,0,,0.673,0.000,[1],1,3.36237307311967,1.542867799208917,4,6
breastcancer,NN,True,True,VAE,28,0.4,0,0,,,[1],1,3.36237307311967,1.542867799208917,4,6
breastcancer,NN,True,True,VAE,28,0.5,0,,0.835,0.000,[1],1,3.8645700961351395,1.445780759700113,2,2
breastcancer,NN,True,True,VAE,28,0.5,0,0,,,[1],1,3.8645700961351395,1.445780759700113,2,2
breastcancer,NN,True,True,VAE,28,0.5,0,,0.753,0.010,[1],1,4.007114132866263,1.6253813560710588,4,4
breastcancer,NN,True,True,VAE,28,0.5,0,0,,,[1],1,4.007114132866263,1.6253813560710588,4,4
breastcancer,NN,True,True,VAE,28,0.5,0,,0.737,0.000,[1],1,2.895669000223279,1.1871674431332424,4,6
breastcancer,NN,True,True,VAE,28,0.5,0,0,,,[1],1,2.895669000223279,1.1871674431332424,4,6
breastcancer,NN,True,True,VAE,28,0.6,0,,0.879,0.000,[1],1,3.9012062437832355,1.4623771973972455,2,2
breastcancer,NN,True,True,VAE,28,0.6,0,0,,,[1],1,3.9012062437832355,1.4623771973972455,2,2
breastcancer,NN,True,True,VAE,28,0.6,0,,0.773,0.037,[1],1,4.535308208316565,1.689071095915423,4,4
breastcancer,NN,True,True,VAE,28,0.6,0,0,,,[1],1,4.535308208316565,1.689071095915423,4,4
breastcancer,NN,True,True,VAE,28,0.6,0,,0.822,0.000,[1],1,4.228366944938898,1.5442243205046604,4,6
breastcancer,NN,True,True,VAE,28,0.6,0,0,,,[1],1,4.228366944938898,1.5442243205046604,4,6
breastcancer,NN,True,True,VAE,28,0.7,0,,0.890,0.001,[1],1,2.88920134678483,1.0886671472152798,2,2
breastcancer,NN,True,True,VAE,28,0.7,0,0,,,[1],1,2.88920134678483,1.0886671472152798,2,2
breastcancer,NN,True,True,VAE,28,0.7,0,,0.804,0.012,[1],1,3.8476930409669876,1.36016749038031,4,4
breastcancer,NN,True,True,VAE,28,0.7,0,0,,,[1],1,3.8476930409669876,1.36016749038031,4,4
breastcancer,NN,True,True,VAE,28,0.7,0,,0.834,0.000,[1],1,4.1189481392502785,1.4495210939362055,4,6
breastcancer,NN,True,True,VAE,28,0.7,0,0,,,[1],1,4.1189481392502785,1.4495210939362055,4,6
breastcancer,NN,True,True,VAE,28,0.8,0,,0.900,0.000,[1],1,3.1987811364233494,1.2180843335767952,2,2
breastcancer,NN,True,True,VAE,28,0.8,0,0,,,[1],1,3.1987811364233494,1.2180843335767952,2,2
breastcancer,NN,True,True,VAE,28,0.8,0,,0.814,0.000,[1],1,4.029043614864349,1.3592561275852841,4,4
breastcancer,NN,True,True,VAE,28,0.8,0,0,,,[1],1,4.029043614864349,1.3592561275852841,4,4
breastcancer,NN,True,True,VAE,28,0.8,0,,0.832,0.000,[1],1,3.3454508865252137,1.171987910798549,4,6
breastcancer,NN,True,True,VAE,28,0.8,0,0,,,[1],1,3.3454508865252137,1.171987910798549,4,6
breastcancer,NN,True,True,VAE,28,0.9,0,,0.921,0.000,[1],1,3.48220250941813,1.3513520103434191,2,2
breastcancer,NN,True,True,VAE,28,0.9,0,0,,,[1],1,3.48220250941813,1.3513520103434191,2,2
breastcancer,NN,True,True,VAE,28,0.9,0,,0.805,0.027,[1],1,3.0891553219407797,1.1179895344609936,4,4
breastcancer,NN,True,True,VAE,28,0.9,0,0,,,[1],1,3.0891553219407797,1.1179895344609936,4,4
breastcancer,NN,True,True,VAE,28,0.9,0,,0.832,0.059,[1],1,2.9423544227611274,1.1207381008054869,4,6
breastcancer,NN,True,True,VAE,28,0.9,0,0,,,[1],1,2.9423544227611274,1.1207381008054869,4,6
breastcancer,NN,True,True,VAE,28,1.0,0,,0.906,0.029,[1],1,2.651372996158898,1.3040745432660379,2,2
breastcancer,NN,True,True,VAE,28,1.0,0,0,,,[1],1,2.651372996158898,1.3040745432660379,2,2
breastcancer,NN,True,True,VAE,28,1.0,0,,0.819,0.086,[1],1,3.9119791761040688,1.4167988277499695,4,4
breastcancer,NN,True,True,VAE,28,1.0,0,0,,,[1],1,3.9119791761040688,1.4167988277499695,4,4
breastcancer,NN,True,True,VAE,28,1.0,0,,0.836,0.004,[1],1,2.577325052814558,0.9293367193570056,4,6
breastcancer,NN,True,True,VAE,28,1.0,0,0,,,[1],1,2.577325052814558,0.9293367193570056,4,6
