dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,41,0.01,0,,0.006,0.146,[0],0
adult,RF,True,True,VAE,41,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.05,0,,0.025,0.131,[0],0
adult,RF,True,True,VAE,41,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.1,0,,0.053,0.129,[0],0
adult,RF,True,True,VAE,41,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.2,0,,0.493,0.139,[0],0
adult,RF,True,True,VAE,41,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.3,0,,0.629,0.127,[0],0
adult,RF,True,True,VAE,41,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.4,0,,0.723,0.000,[0],0
adult,RF,True,True,VAE,41,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.5,0,,0.778,0.041,[0],0
adult,RF,True,True,VAE,41,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.6,0,,0.821,0.116,[0],0
adult,RF,True,True,VAE,41,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.7,0,,0.838,0.101,[0],0
adult,RF,True,True,VAE,41,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.8,0,,0.841,0.000,[0],0
adult,RF,True,True,VAE,41,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.9,0,,0.853,0.000,[0],0
adult,RF,True,True,VAE,41,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,41,1.0,0,,0.853,0.125,[0],0
adult,RF,True,True,VAE,41,1.0,0,0,,,[0],0
