dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,40,0.01,0,,0.072,0.016,[0],1,0.2609169175848365,0.09586615300355866
liver,RF,True,True,CVAE,40,0.01,0,0,,,[0],1,0.2609169175848365,0.09586615300355866
liver,RF,True,True,CVAE,40,0.05,0,,0.218,0.021,[0],1,0.9473173171281815,0.3436459449019228
liver,RF,True,True,CVAE,40,0.05,0,0,,,[0],1,0.9473173171281815,0.3436459449019228
liver,RF,True,True,CVAE,40,0.1,0,,0.079,0.023,[0],1,0.583896366879344,0.2080827369984084
liver,RF,True,True,CVAE,40,0.1,0,0,,,[0],1,0.583896366879344,0.2080827369984084
liver,RF,True,True,CVAE,40,0.2,0,,0.106,0.029,[0],1,1.147729780524969,0.4048306408531565
liver,RF,True,True,CVAE,40,0.2,0,0,,,[0],1,1.147729780524969,0.4048306408531565
liver,RF,True,True,CVAE,40,0.3,0,,0.045,0.032,[0],1,0.6985137388110161,0.309004246524581
liver,RF,True,True,CVAE,40,0.3,0,0,,,[0],1,0.6985137388110161,0.309004246524581
liver,RF,True,True,CVAE,40,0.4,0,,0.181,0.025,[0],1,1.0999055160209537,0.4054748611580461
liver,RF,True,True,CVAE,40,0.4,0,0,,,[0],1,1.0999055160209537,0.4054748611580461
liver,RF,True,True,CVAE,40,0.5,0,,0.373,0.024,[0],1,1.8558369725942612,0.6814924466876265
liver,RF,True,True,CVAE,40,0.5,0,0,,,[0],1,1.8558369725942612,0.6814924466876265
liver,RF,True,True,CVAE,40,0.6,0,,0.463,0.018,[0],1,2.6945158131420612,0.9247659980529459
liver,RF,True,True,CVAE,40,0.6,0,0,,,[0],1,2.6945158131420612,0.9247659980529459
liver,RF,True,True,CVAE,40,0.7,0,,0.511,0.053,[0],1,3.2655013985931873,1.1296960806660716
liver,RF,True,True,CVAE,40,0.7,0,0,,,[0],1,3.2655013985931873,1.1296960806660716
liver,RF,True,True,CVAE,40,0.8,0,,0.554,0.004,[0],1,3.6862024925649166,1.3068026567879698
liver,RF,True,True,CVAE,40,0.8,0,0,,,[0],1,3.6862024925649166,1.3068026567879698
liver,RF,True,True,CVAE,40,0.9,0,,0.564,0.052,[0],1,3.5937674567103386,1.3093713708807462
liver,RF,True,True,CVAE,40,0.9,0,0,,,[0],1,3.5937674567103386,1.3093713708807462
liver,RF,True,True,CVAE,40,1.0,0,,0.563,0.053,[0],1,3.7342598363757133,1.3592575752703326
liver,RF,True,True,CVAE,40,1.0,0,0,,,[0],1,3.7342598363757133,1.3592575752703326
