dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,62,0.01,0,,0.001,0.065,[0],1
adult,NN,True,True,CVAE,62,0.01,0,0,,,[0],1
adult,NN,True,True,CVAE,62,0.05,0,,0.031,0.065,[0],1
adult,NN,True,True,CVAE,62,0.05,0,0,,,[0],1
adult,NN,True,True,CVAE,62,0.1,0,,0.310,0.064,[0],1
adult,NN,True,True,CVAE,62,0.1,0,0,,,[0],1
adult,NN,True,True,CVAE,62,0.2,0,,0.392,0.061,[0],1
adult,NN,True,True,CVAE,62,0.2,0,0,,,[0],1
adult,NN,True,True,CVAE,62,0.3,0,,0.820,0.066,[0],1
adult,NN,True,True,CVAE,62,0.3,0,0,,,[0],1
adult,NN,True,True,CVAE,62,0.4,0,,0.917,0.006,[0],1
adult,NN,True,True,CVAE,62,0.4,0,0,,,[0],1
adult,NN,True,True,CVAE,62,0.5,0,,0.922,0.049,[0],1
adult,NN,True,True,CVAE,62,0.5,0,0,,,[0],1
adult,NN,True,True,CVAE,62,0.6,0,,0.951,0.060,[0],1
adult,NN,True,True,CVAE,62,0.6,0,0,,,[0],1
adult,NN,True,True,CVAE,62,0.7,0,,0.957,0.063,[0],1
adult,NN,True,True,CVAE,62,0.7,0,0,,,[0],1
adult,NN,True,True,CVAE,62,0.8,0,,0.963,0.042,[0],1
adult,NN,True,True,CVAE,62,0.8,0,0,,,[0],1
adult,NN,True,True,CVAE,62,0.9,0,,0.967,0.002,[0],1
adult,NN,True,True,CVAE,62,0.9,0,0,,,[0],1
adult,NN,True,True,CVAE,62,1.0,0,,0.969,0.055,[0],1
adult,NN,True,True,CVAE,62,1.0,0,0,,,[0],1
