dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,33,0.01,0,,0.987,0.438,[8],8,0.747511711602904,0.052254294098760125
MNIST,CNN,True,True,CVAE,33,0.01,0,0,,,[8],8,0.747511711602904,0.052254294098760125
MNIST,CNN,True,True,CVAE,33,0.05,0,,0.983,0.436,[8],8,0.942390855971226,0.06351230497727427
MNIST,CNN,True,True,CVAE,33,0.05,0,0,,,[8],8,0.942390855971226,0.06351230497727427
MNIST,CNN,True,True,CVAE,33,0.1,0,,0.982,0.445,[8],8,2.479770748119165,0.1633375754999809
MNIST,CNN,True,True,CVAE,33,0.1,0,0,,,[8],8,2.479770748119165,0.1633375754999809
MNIST,CNN,True,True,CVAE,33,0.2,0,,0.982,0.497,[8],8,3.593688069419642,0.23294155650746654
MNIST,CNN,True,True,CVAE,33,0.2,0,0,,,[8],8,3.593688069419642,0.23294155650746654
MNIST,CNN,True,True,CVAE,33,0.3,0,,0.972,0.498,[8],8,5.038533909909916,0.36185607018044647
MNIST,CNN,True,True,CVAE,33,0.3,0,0,,,[8],8,5.038533909909916,0.36185607018044647
MNIST,CNN,True,True,CVAE,33,0.4,0,,0.966,0.427,[8],8,6.014386517532614,0.44506493895246757
MNIST,CNN,True,True,CVAE,33,0.4,0,0,,,[8],8,6.014386517532614,0.44506493895246757
MNIST,CNN,True,True,CVAE,33,0.5,0,,0.958,0.489,[8],8,6.472988962779368,0.4791255579253807
MNIST,CNN,True,True,CVAE,33,0.5,0,0,,,[8],8,6.472988962779368,0.4791255579253807
MNIST,CNN,True,True,CVAE,33,0.6,0,,0.952,0.454,[8],8,6.853579835408539,0.4994281148233191
MNIST,CNN,True,True,CVAE,33,0.6,0,0,,,[8],8,6.853579835408539,0.4994281148233191
MNIST,CNN,True,True,CVAE,33,0.7,0,,0.947,0.500,[8],8,7.164303519586525,0.5186050485091869
MNIST,CNN,True,True,CVAE,33,0.7,0,0,,,[8],8,7.164303519586525,0.5186050485091869
MNIST,CNN,True,True,CVAE,33,0.8,0,,0.945,0.493,[8],8,7.024949189223378,0.5054587175224758
MNIST,CNN,True,True,CVAE,33,0.8,0,0,,,[8],8,7.024949189223378,0.5054587175224758
MNIST,CNN,True,True,CVAE,33,0.9,0,,0.943,0.504,[8],8,6.690318223162798,0.4861195692284806
MNIST,CNN,True,True,CVAE,33,0.9,0,0,,,[8],8,6.690318223162798,0.4861195692284806
MNIST,CNN,True,True,CVAE,33,1.0,0,,0.938,0.502,[8],8,6.439807262330305,0.4613562059227395
MNIST,CNN,True,True,CVAE,33,1.0,0,0,,,[8],8,6.439807262330305,0.4613562059227395
