dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,21,0.01,0,,0.678,0.004,[0],0,1.3167438628152013,0.4668498755258526
wine,RF,True,True,CVAE,21,0.01,0,0,,,[0],0,1.3167438628152013,0.4668498755258526
wine,RF,True,True,CVAE,21,0.05,0,,0.539,0.006,[0],0,1.0013386365026236,0.3827654146724543
wine,RF,True,True,CVAE,21,0.05,0,0,,,[0],0,1.0013386365026236,0.3827654146724543
wine,RF,True,True,CVAE,21,0.1,0,,0.315,0.002,[0],0,1.1170123952906579,0.414113911901182
wine,RF,True,True,CVAE,21,0.1,0,0,,,[0],0,1.1170123952906579,0.414113911901182
wine,RF,True,True,CVAE,21,0.2,0,,0.298,0.007,[0],0,0.8911279682070017,0.31912910631715524
wine,RF,True,True,CVAE,21,0.2,0,0,,,[0],0,0.8911279682070017,0.31912910631715524
wine,RF,True,True,CVAE,21,0.3,0,,0.366,0.001,[0],0,0.760073596611619,0.2743321498387055
wine,RF,True,True,CVAE,21,0.3,0,0,,,[0],0,0.760073596611619,0.2743321498387055
wine,RF,True,True,CVAE,21,0.4,0,,0.522,0.025,[0],0,1.1388939023017883,0.5259634782288475
wine,RF,True,True,CVAE,21,0.4,0,0,,,[0],0,1.1388939023017883,0.5259634782288475
wine,RF,True,True,CVAE,21,0.5,0,,0.647,0.024,[0],0,1.3616217754315585,0.5931193581997721
wine,RF,True,True,CVAE,21,0.5,0,0,,,[0],0,1.3616217754315585,0.5931193581997721
wine,RF,True,True,CVAE,21,0.6,0,,0.703,0.003,[0],0,1.3733345111832023,0.594849262804977
wine,RF,True,True,CVAE,21,0.6,0,0,,,[0],0,1.3733345111832023,0.594849262804977
wine,RF,True,True,CVAE,21,0.7,0,,0.759,0.031,[0],0,1.430580336600542,0.5655274962207697
wine,RF,True,True,CVAE,21,0.7,0,0,,,[0],0,1.430580336600542,0.5655274962207697
wine,RF,True,True,CVAE,21,0.8,0,,0.779,0.004,[0],0,1.4574779607355595,0.5674293118340051
wine,RF,True,True,CVAE,21,0.8,0,0,,,[0],0,1.4574779607355595,0.5674293118340051
wine,RF,True,True,CVAE,21,0.9,0,,0.784,0.039,[0],0,1.4140099473297596,0.5611055065655005
wine,RF,True,True,CVAE,21,0.9,0,0,,,[0],0,1.4140099473297596,0.5611055065655005
wine,RF,True,True,CVAE,21,1.0,0,,0.800,0.004,[0],0,1.4161452054977417,0.5449641318776778
wine,RF,True,True,CVAE,21,1.0,0,0,,,[0],0,1.4161452054977417,0.5449641318776778
