dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,75,0.01,0,,0.746,0.001,[1],1
credit,SVM,True,True,VAE,75,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,75,0.05,0,,0.984,0.002,[1],1
credit,SVM,True,True,VAE,75,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,75,0.1,0,,0.951,0.000,[1],1
credit,SVM,True,True,VAE,75,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,75,0.2,0,,0.892,0.007,[1],1
credit,SVM,True,True,VAE,75,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,75,0.3,0,,0.913,0.058,[1],1
credit,SVM,True,True,VAE,75,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,75,0.4,0,,0.932,0.027,[1],1
credit,SVM,True,True,VAE,75,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,75,0.5,0,,0.944,0.000,[1],1
credit,SVM,True,True,VAE,75,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,75,0.6,0,,0.949,0.000,[1],1
credit,SVM,True,True,VAE,75,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,75,0.7,0,,0.955,0.030,[1],1
credit,SVM,True,True,VAE,75,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,75,0.8,0,,0.956,0.009,[1],1
credit,SVM,True,True,VAE,75,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,75,0.9,0,,0.959,0.328,[1],1
credit,SVM,True,True,VAE,75,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,75,1.0,0,,0.958,0.000,[1],1
credit,SVM,True,True,VAE,75,1.0,0,0,,,[1],1
