dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,78,0.01,0,,0.407,0.022,[0],0
adult,RF,True,True,CVAE,78,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.05,0,,0.778,0.008,[0],0
adult,RF,True,True,CVAE,78,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.1,0,,0.787,0.043,[0],0
adult,RF,True,True,CVAE,78,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.2,0,,0.679,0.008,[0],0
adult,RF,True,True,CVAE,78,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.3,0,,0.710,0.010,[0],0
adult,RF,True,True,CVAE,78,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.4,0,,0.767,0.000,[0],0
adult,RF,True,True,CVAE,78,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.5,0,,0.811,0.007,[0],0
adult,RF,True,True,CVAE,78,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.6,0,,0.831,0.017,[0],0
adult,RF,True,True,CVAE,78,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.7,0,,0.849,0.111,[0],0
adult,RF,True,True,CVAE,78,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.8,0,,0.856,0.026,[0],0
adult,RF,True,True,CVAE,78,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,78,0.9,0,,0.863,0.102,[0],0
adult,RF,True,True,CVAE,78,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,78,1.0,0,,0.868,0.001,[0],0
adult,RF,True,True,CVAE,78,1.0,0,0,,,[0],0
