dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,38,0.01,0,,0.298,0.000,[0],0,9.855158350546844e-05,4.751254459027397e-05,2,2
adult_one_hot,NN,True,True,CVAE,38,0.01,0,0,,,[0],0,9.855158350546844e-05,4.751254459027397e-05,2,2
adult_one_hot,NN,True,True,CVAE,38,0.01,0,,0.299,0.000,[0],0,0.0001512141001285272,5.779865124596389e-05,1,4
adult_one_hot,NN,True,True,CVAE,38,0.01,0,0,,,[0],0,0.0001512141001285272,5.779865124596389e-05,1,4
adult_one_hot,NN,True,True,CVAE,38,0.01,0,,0.234,0.000,[0],0,0.00012613085959856107,4.708343504385474e-05,1,6
adult_one_hot,NN,True,True,CVAE,38,0.01,0,0,,,[0],0,0.00012613085959856107,4.708343504385474e-05,1,6
adult_one_hot,NN,True,True,CVAE,38,0.05,0,,0.949,0.000,[0],0,0.0005799572913929296,0.0002541895189003053,2,2
adult_one_hot,NN,True,True,CVAE,38,0.05,0,0,,,[0],0,0.0005799572913929296,0.0002541895189003053,2,2
adult_one_hot,NN,True,True,CVAE,38,0.05,0,,0.894,0.000,[0],0,0.0007317294170974264,0.0002744420141119151,1,4
adult_one_hot,NN,True,True,CVAE,38,0.05,0,0,,,[0],0,0.0007317294170974264,0.0002744420141119151,1,4
adult_one_hot,NN,True,True,CVAE,38,0.05,0,,0.891,0.000,[0],0,0.000766244095757429,0.0003116869718141662,1,6
adult_one_hot,NN,True,True,CVAE,38,0.05,0,0,,,[0],0,0.000766244095757429,0.0003116869718141662,1,6
adult_one_hot,NN,True,True,CVAE,38,0.1,0,,0.949,0.000,[0],0,0.00106060210873693,0.0005041749386264344,2,2
adult_one_hot,NN,True,True,CVAE,38,0.1,0,0,,,[0],0,0.00106060210873693,0.0005041749386264344,2,2
adult_one_hot,NN,True,True,CVAE,38,0.1,0,,0.923,0.000,[0],0,0.0009534747455290926,0.00038319316243009107,1,4
adult_one_hot,NN,True,True,CVAE,38,0.1,0,0,,,[0],0,0.0009534747455290926,0.00038319316243009107,1,4
adult_one_hot,NN,True,True,CVAE,38,0.1,0,,0.946,0.000,[0],0,0.0009837636447400655,0.0004363413566842008,1,6
adult_one_hot,NN,True,True,CVAE,38,0.1,0,0,,,[0],0,0.0009837636447400655,0.0004363413566842008,1,6
adult_one_hot,NN,True,True,CVAE,38,0.2,0,,0.952,0.000,[0],0,0.0017974953480006661,0.0007610273510805665,2,2
adult_one_hot,NN,True,True,CVAE,38,0.2,0,0,,,[0],0,0.0017974953480006661,0.0007610273510805665,2,2
adult_one_hot,NN,True,True,CVAE,38,0.2,0,,0.948,0.000,[0],0,0.002461893429426709,0.0009909286822056523,1,4
adult_one_hot,NN,True,True,CVAE,38,0.2,0,0,,,[0],0,0.002461893429426709,0.0009909286822056523,1,4
adult_one_hot,NN,True,True,CVAE,38,0.2,0,,0.951,0.000,[0],0,0.0017547752286191098,0.0008430861238351532,1,6
adult_one_hot,NN,True,True,CVAE,38,0.2,0,0,,,[0],0,0.0017547752286191098,0.0008430861238351532,1,6
adult_one_hot,NN,True,True,CVAE,38,0.3,0,,0.917,0.000,[0],0,0.0029286972239788156,0.0013846020197435225,2,2
adult_one_hot,NN,True,True,CVAE,38,0.3,0,0,,,[0],0,0.0029286972239788156,0.0013846020197435225,2,2
adult_one_hot,NN,True,True,CVAE,38,0.3,0,,0.899,0.000,[0],0,0.00395423412328455,0.0017040357759383748,1,4
adult_one_hot,NN,True,True,CVAE,38,0.3,0,0,,,[0],0,0.00395423412328455,0.0017040357759383748,1,4
adult_one_hot,NN,True,True,CVAE,38,0.3,0,,0.812,0.000,[0],0,0.006475506006609066,0.0027870197512435374,1,6
adult_one_hot,NN,True,True,CVAE,38,0.3,0,0,,,[0],0,0.006475506006609066,0.0027870197512435374,1,6
adult_one_hot,NN,True,True,CVAE,38,0.4,0,,0.401,0.000,[0],0,0.016054909836384468,0.007586920198558156,2,2
adult_one_hot,NN,True,True,CVAE,38,0.4,0,0,,,[0],0,0.016054909836384468,0.007586920198558156,2,2
adult_one_hot,NN,True,True,CVAE,38,0.4,0,,0.731,0.000,[0],0,0.009072537295651273,0.0046234296875666235,1,4
adult_one_hot,NN,True,True,CVAE,38,0.4,0,0,,,[0],0,0.009072537295651273,0.0046234296875666235,1,4
adult_one_hot,NN,True,True,CVAE,38,0.4,0,,0.769,0.000,[0],0,0.009518997905615834,0.0042839298773999215,1,6
adult_one_hot,NN,True,True,CVAE,38,0.4,0,0,,,[0],0,0.009518997905615834,0.0042839298773999215,1,6
adult_one_hot,NN,True,True,CVAE,38,0.5,0,,0.371,0.000,[0],0,0.03805953812843654,0.021390989870121918,2,2
adult_one_hot,NN,True,True,CVAE,38,0.5,0,0,,,[0],0,0.03805953812843654,0.021390989870121918,2,2
adult_one_hot,NN,True,True,CVAE,38,0.5,0,,0.724,0.000,[0],0,0.01935046090511605,0.010768546272957836,1,4
adult_one_hot,NN,True,True,CVAE,38,0.5,0,0,,,[0],0,0.01935046090511605,0.010768546272957836,1,4
adult_one_hot,NN,True,True,CVAE,38,0.5,0,,0.620,0.000,[0],0,0.02118188606982585,0.011611421444576425,1,6
adult_one_hot,NN,True,True,CVAE,38,0.5,0,0,,,[0],0,0.02118188606982585,0.011611421444576425,1,6
adult_one_hot,NN,True,True,CVAE,38,0.6,0,,0.572,0.000,[0],0,0.08245189805165865,0.04450308535897221,2,2
