dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,0,0.01,0,,0.479,0.044,[0],1
credit,NN,True,True,CVAE,0,0.01,0,0,,,[0],1
credit,NN,True,True,CVAE,0,0.05,0,,0.980,0.044,[0],1
credit,NN,True,True,CVAE,0,0.05,0,0,,,[0],1
credit,NN,True,True,CVAE,0,0.1,0,,0.988,0.043,[0],1
credit,NN,True,True,CVAE,0,0.1,0,0,,,[0],1
credit,NN,True,True,CVAE,0,0.2,0,,0.935,0.040,[0],1
credit,NN,True,True,CVAE,0,0.2,0,0,,,[0],1
credit,NN,True,True,CVAE,0,0.3,0,,0.932,0.045,[0],1
credit,NN,True,True,CVAE,0,0.3,0,0,,,[0],1
credit,NN,True,True,CVAE,0,0.4,0,,0.953,0.018,[0],1
credit,NN,True,True,CVAE,0,0.4,0,0,,,[0],1
credit,NN,True,True,CVAE,0,0.5,0,,0.963,0.060,[0],1
credit,NN,True,True,CVAE,0,0.5,0,0,,,[0],1
credit,NN,True,True,CVAE,0,0.6,0,,0.968,0.034,[0],1
credit,NN,True,True,CVAE,0,0.6,0,0,,,[0],1
credit,NN,True,True,CVAE,0,0.7,0,,0.969,0.003,[0],1
credit,NN,True,True,CVAE,0,0.7,0,0,,,[0],1
credit,NN,True,True,CVAE,0,0.8,0,,0.973,0.046,[0],1
credit,NN,True,True,CVAE,0,0.8,0,0,,,[0],1
credit,NN,True,True,CVAE,0,0.9,0,,0.975,0.052,[0],1
credit,NN,True,True,CVAE,0,0.9,0,0,,,[0],1
credit,NN,True,True,CVAE,0,1.0,0,,0.974,0.150,[0],1
credit,NN,True,True,CVAE,0,1.0,0,0,,,[0],1
