dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,73,0.01,0,,0.069,0.027,[0],0,0.2587700146250427,0.09493207937383462
liver,RF,True,True,CVAE,73,0.01,0,0,,,[0],0,0.2587700146250427,0.09493207937383462
liver,RF,True,True,CVAE,73,0.05,0,,0.071,0.029,[0],0,0.2741619327571243,0.10250079317581012
liver,RF,True,True,CVAE,73,0.05,0,0,,,[0],0,0.2741619327571243,0.10250079317581012
liver,RF,True,True,CVAE,73,0.1,0,,0.117,0.029,[0],0,0.3600021731108427,0.12087398284919246
liver,RF,True,True,CVAE,73,0.1,0,0,,,[0],0,0.3600021731108427,0.12087398284919246
liver,RF,True,True,CVAE,73,0.2,0,,0.060,0.032,[0],0,0.9638282209634781,0.3512871947534332
liver,RF,True,True,CVAE,73,0.2,0,0,,,[0],0,0.9638282209634781,0.3512871947534332
liver,RF,True,True,CVAE,73,0.3,0,,0.206,0.034,[0],0,1.6537860557436943,0.6150123121294108
liver,RF,True,True,CVAE,73,0.3,0,0,,,[0],0,1.6537860557436943,0.6150123121294108
liver,RF,True,True,CVAE,73,0.4,0,,0.416,0.030,[0],0,2.1370053812861443,0.7799585316496044
liver,RF,True,True,CVAE,73,0.4,0,0,,,[0],0,2.1370053812861443,0.7799585316496044
liver,RF,True,True,CVAE,73,0.5,0,,0.530,0.024,[0],0,2.4317143405787647,0.9107220859478031
liver,RF,True,True,CVAE,73,0.5,0,0,,,[0],0,2.4317143405787647,0.9107220859478031
liver,RF,True,True,CVAE,73,0.6,0,,0.579,0.096,[0],0,3.1338919065892696,1.0786556285788271
liver,RF,True,True,CVAE,73,0.6,0,0,,,[0],0,3.1338919065892696,1.0786556285788271
liver,RF,True,True,CVAE,73,0.7,0,,0.612,0.021,[0],0,3.6243476569652557,1.2178915352953064
liver,RF,True,True,CVAE,73,0.7,0,0,,,[0],0,3.6243476569652557,1.2178915352953064
liver,RF,True,True,CVAE,73,0.8,0,,0.623,0.012,[0],0,3.7444072403013706,1.270652015674893
liver,RF,True,True,CVAE,73,0.8,0,0,,,[0],0,3.7444072403013706,1.270652015674893
liver,RF,True,True,CVAE,73,0.9,0,,0.634,0.001,[0],0,3.8194354847073555,1.3202961450566588
liver,RF,True,True,CVAE,73,0.9,0,0,,,[0],0,3.8194354847073555,1.3202961450566588
liver,RF,True,True,CVAE,73,1.0,0,,0.621,0.028,[0],0,3.816439375281334,1.3188689195278291
liver,RF,True,True,CVAE,73,1.0,0,0,,,[0],0,3.816439375281334,1.3188689195278291
