dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,15,0.01,0,,0.670,0.043,[0],0
adult,NN,True,True,VAE,15,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,15,0.05,0,,0.985,0.040,[0],0
adult,NN,True,True,VAE,15,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,15,0.1,0,,0.483,0.044,[0],0
adult,NN,True,True,VAE,15,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,15,0.2,0,,0.434,0.042,[0],0
adult,NN,True,True,VAE,15,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,15,0.3,0,,0.747,0.042,[0],0
adult,NN,True,True,VAE,15,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,15,0.4,0,,0.882,0.024,[0],0
adult,NN,True,True,VAE,15,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,15,0.5,0,,0.907,0.052,[0],0
adult,NN,True,True,VAE,15,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,15,0.6,0,,0.924,0.008,[0],0
adult,NN,True,True,VAE,15,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,15,0.7,0,,0.932,0.024,[0],0
adult,NN,True,True,VAE,15,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,15,0.8,0,,0.940,0.017,[0],0
adult,NN,True,True,VAE,15,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,15,0.9,0,,0.941,0.030,[0],0
adult,NN,True,True,VAE,15,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,15,1.0,0,,0.946,0.085,[0],0
adult,NN,True,True,VAE,15,1.0,0,0,,,[0],0
