dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,45,0.01,0,,0.909,0.000,[1],1,0.000868803614139324,0.0002923696710241057,2,2
breastcancer,NN,True,True,VAE,45,0.01,0,0,,,[1],1,0.000868803614139324,0.0002923696710241057,2,2
breastcancer,NN,True,True,VAE,45,0.01,0,,0.805,0.000,[1],1,0.005556563584832475,0.0018489316718204372,4,4
breastcancer,NN,True,True,VAE,45,0.01,0,0,,,[1],1,0.005556563584832475,0.0018489316718204372,4,4
breastcancer,NN,True,True,VAE,45,0.01,0,,0.742,0.000,[1],1,0.0009740220157254953,0.0003318892924018169,4,6
breastcancer,NN,True,True,VAE,45,0.01,0,0,,,[1],1,0.0009740220157254953,0.0003318892924018169,4,6
breastcancer,NN,True,True,VAE,45,0.05,0,,0.933,0.000,[1],1,0.0017017874124576338,0.0006193556535574786,2,2
breastcancer,NN,True,True,VAE,45,0.05,0,0,,,[1],1,0.0017017874124576338,0.0006193556535574786,2,2
breastcancer,NN,True,True,VAE,45,0.05,0,,0.839,0.000,[1],1,0.009623069390727323,0.003966838473984271,4,4
breastcancer,NN,True,True,VAE,45,0.05,0,0,,,[1],1,0.009623069390727323,0.003966838473984271,4,4
breastcancer,NN,True,True,VAE,45,0.05,0,,0.925,0.000,[1],1,0.002045619710770552,0.0007773046666150619,4,6
breastcancer,NN,True,True,VAE,45,0.05,0,0,,,[1],1,0.002045619710770552,0.0007773046666150619,4,6
breastcancer,NN,True,True,VAE,45,0.1,0,,0.869,0.000,[1],1,0.009204689646139741,0.0031726532316195336,2,2
breastcancer,NN,True,True,VAE,45,0.1,0,0,,,[1],1,0.009204689646139741,0.0031726532316195336,2,2
breastcancer,NN,True,True,VAE,45,0.1,0,,0.520,0.000,[1],1,0.03093891026219353,0.013934272499605039,4,4
breastcancer,NN,True,True,VAE,45,0.1,0,0,,,[1],1,0.03093891026219353,0.013934272499605039,4,4
breastcancer,NN,True,True,VAE,45,0.1,0,,0.630,0.000,[1],1,0.004252459552844812,0.0019209389774901143,4,6
breastcancer,NN,True,True,VAE,45,0.1,0,0,,,[1],1,0.004252459552844812,0.0019209389774901143,4,6
breastcancer,NN,True,True,VAE,45,0.2,0,,0.390,0.000,[1],1,1.1989571074955165,0.4442209292759909,2,2
breastcancer,NN,True,True,VAE,45,0.2,0,0,,,[1],1,1.1989571074955165,0.4442209292759909,2,2
breastcancer,NN,True,True,VAE,45,0.2,0,,0.381,0.000,[1],1,1.8946443535387516,0.7993558614616837,4,4
breastcancer,NN,True,True,VAE,45,0.2,0,0,,,[1],1,1.8946443535387516,0.7993558614616837,4,4
breastcancer,NN,True,True,VAE,45,0.2,0,,0.116,0.000,[1],1,0.22444200539030135,0.08504890966956587,4,6
breastcancer,NN,True,True,VAE,45,0.2,0,0,,,[1],1,0.22444200539030135,0.08504890966956587,4,6
breastcancer,NN,True,True,VAE,45,0.3,0,,0.806,0.000,[1],1,4.5000275783240795,1.6882606519371026,2,2
breastcancer,NN,True,True,VAE,45,0.3,0,0,,,[1],1,4.5000275783240795,1.6882606519371026,2,2
breastcancer,NN,True,True,VAE,45,0.3,0,,0.726,0.000,[1],1,5.051629438996315,1.84280928736643,4,4
breastcancer,NN,True,True,VAE,45,0.3,0,0,,,[1],1,5.051629438996315,1.84280928736643,4,4
breastcancer,NN,True,True,VAE,45,0.3,0,,0.490,0.000,[1],1,2.001512423157692,0.7510514385069054,4,6
breastcancer,NN,True,True,VAE,45,0.3,0,0,,,[1],1,2.001512423157692,0.7510514385069054,4,6
breastcancer,NN,True,True,VAE,45,0.4,0,,0.834,0.001,[1],1,5.775161238852888,2.113016524652969,2,2
breastcancer,NN,True,True,VAE,45,0.4,0,0,,,[1],1,5.775161238852888,2.113016524652969,2,2
breastcancer,NN,True,True,VAE,45,0.4,0,,0.751,0.000,[1],1,5.9538074135780334,2.0996109419220956,4,4
breastcancer,NN,True,True,VAE,45,0.4,0,0,,,[1],1,5.9538074135780334,2.0996109419220956,4,4
breastcancer,NN,True,True,VAE,45,0.4,0,,0.657,0.017,[1],1,3.263358175754547,1.2486222349088465,4,6
