dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,63,0.01,0,,0.722,0.095,[3],3,2.547088749857977,0.16426090041569533
MNIST,RF,True,True,CVAE,63,0.01,0,0,,,[3],3,2.547088749857977,0.16426090041569533
MNIST,RF,True,True,CVAE,63,0.05,0,,0.926,0.136,[3],3,5.0039692011768695,0.34832182700765835
MNIST,RF,True,True,CVAE,63,0.05,0,0,,,[3],3,5.0039692011768695,0.34832182700765835
MNIST,RF,True,True,CVAE,63,0.1,0,,0.957,0.098,[3],3,4.004342222679494,0.2648992675092665
MNIST,RF,True,True,CVAE,63,0.1,0,0,,,[3],3,4.004342222679494,0.2648992675092665
MNIST,RF,True,True,CVAE,63,0.2,0,,0.971,0.086,[3],3,8.047639663338146,0.5585330422875695
MNIST,RF,True,True,CVAE,63,0.2,0,0,,,[3],3,8.047639663338146,0.5585330422875695
MNIST,RF,True,True,CVAE,63,0.3,0,,0.972,0.254,[3],3,9.274396339081022,0.5854334399100009
MNIST,RF,True,True,CVAE,63,0.3,0,0,,,[3],3,9.274396339081022,0.5854334399100009
MNIST,RF,True,True,CVAE,63,0.4,0,,0.971,0.073,[3],3,9.847603410181932,0.6308651194002465
MNIST,RF,True,True,CVAE,63,0.4,0,0,,,[3],3,9.847603410181932,0.6308651194002465
MNIST,RF,True,True,CVAE,63,0.5,0,,0.970,0.142,[3],3,10.880249407910952,0.7001730918699745
MNIST,RF,True,True,CVAE,63,0.5,0,0,,,[3],3,10.880249407910952,0.7001730918699745
MNIST,RF,True,True,CVAE,63,0.6,0,,0.971,0.178,[3],3,10.874787142770117,0.7091013381951643
MNIST,RF,True,True,CVAE,63,0.6,0,0,,,[3],3,10.874787142770117,0.7091013381951643
MNIST,RF,True,True,CVAE,63,0.7,0,,0.970,0.251,[3],3,10.903892381363676,0.7093393632979973
MNIST,RF,True,True,CVAE,63,0.7,0,0,,,[3],3,10.903892381363676,0.7093393632979973
MNIST,RF,True,True,CVAE,63,0.8,0,,0.971,0.069,[3],3,10.69712632584637,0.697103495727644
MNIST,RF,True,True,CVAE,63,0.8,0,0,,,[3],3,10.69712632584637,0.697103495727644
MNIST,RF,True,True,CVAE,63,0.9,0,,0.971,0.023,[3],3,10.762581624555423,0.6872404117850065
MNIST,RF,True,True,CVAE,63,0.9,0,0,,,[3],3,10.762581624555423,0.6872404117850065
MNIST,RF,True,True,CVAE,63,1.0,0,,0.970,0.294,[3],3,10.303790646048821,0.6600769367245348
MNIST,RF,True,True,CVAE,63,1.0,0,0,,,[3],3,10.303790646048821,0.6600769367245348
