dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,20,0.01,0,,0.985,0.002,[0],0,11.74256398193738,0.8459063266401974
MNIST,NN,True,True,CVAE,20,0.01,0,0,,,[0],0,11.74256398193738,0.8459063266401974
MNIST,NN,True,True,CVAE,20,0.05,0,,0.933,0.000,[0],0,25.6298253219677,1.7063304776787847
MNIST,NN,True,True,CVAE,20,0.05,0,0,,,[0],0,25.6298253219677,1.7063304776787847
MNIST,NN,True,True,CVAE,20,0.1,0,,0.924,0.002,[0],0,50.83311033034397,3.371226685276965
MNIST,NN,True,True,CVAE,20,0.1,0,0,,,[0],0,50.83311033034397,3.371226685276965
MNIST,NN,True,True,CVAE,20,0.2,0,,0.931,0.423,[0],0,38.6117447310524,2.589713283089072
MNIST,NN,True,True,CVAE,20,0.2,0,0,,,[0],0,38.6117447310524,2.589713283089072
MNIST,NN,True,True,CVAE,20,0.3,0,,0.937,0.518,[0],0,35.320283216967255,2.4321687611858707
MNIST,NN,True,True,CVAE,20,0.3,0,0,,,[0],0,35.320283216967255,2.4321687611858707
MNIST,NN,True,True,CVAE,20,0.4,0,,0.942,0.002,[0],0,32.128844203086715,2.277905133071782
MNIST,NN,True,True,CVAE,20,0.4,0,0,,,[0],0,32.128844203086715,2.277905133071782
MNIST,NN,True,True,CVAE,20,0.5,0,,0.948,0.002,[0],0,29.380797432510008,2.097213584505455
MNIST,NN,True,True,CVAE,20,0.5,0,0,,,[0],0,29.380797432510008,2.097213584505455
MNIST,NN,True,True,CVAE,20,0.6,0,,0.947,0.000,[0],0,27.626997982534974,1.9652279881653447
MNIST,NN,True,True,CVAE,20,0.6,0,0,,,[0],0,27.626997982534974,1.9652279881653447
MNIST,NN,True,True,CVAE,20,0.7,0,,0.946,0.126,[0],0,27.067464565293342,1.9267877998911394
MNIST,NN,True,True,CVAE,20,0.7,0,0,,,[0],0,27.067464565293342,1.9267877998911394
MNIST,NN,True,True,CVAE,20,0.8,0,,0.948,0.001,[0],0,26.678646588170068,1.8577557937004847
MNIST,NN,True,True,CVAE,20,0.8,0,0,,,[0],0,26.678646588170068,1.8577557937004847
MNIST,NN,True,True,CVAE,20,0.9,0,,0.949,0.017,[0],0,25.863135161578953,1.773314936462543
MNIST,NN,True,True,CVAE,20,0.9,0,0,,,[0],0,25.863135161578953,1.773314936462543
MNIST,NN,True,True,CVAE,20,1.0,0,,0.947,0.555,[0],0,25.199529973174833,1.6915301138439194
MNIST,NN,True,True,CVAE,20,1.0,0,0,,,[0],0,25.199529973174833,1.6915301138439194
