dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,68,0.01,0,,0.208,0.009,[0],0,0.3832238467875868,0.20034598870354806
liver,RF,True,True,VAE,68,0.01,0,0,,,[0],0,0.3832238467875868,0.20034598870354806
liver,RF,True,True,VAE,68,0.05,0,,0.351,0.011,[0],0,0.34755068994127214,0.1939440038044039
liver,RF,True,True,VAE,68,0.05,0,0,,,[0],0,0.34755068994127214,0.1939440038044039
liver,RF,True,True,VAE,68,0.1,0,,0.455,0.016,[0],0,0.5562975276261568,0.20018221950345258
liver,RF,True,True,VAE,68,0.1,0,0,,,[0],0,0.5562975276261568,0.20018221950345258
liver,RF,True,True,VAE,68,0.2,0,,0.355,0.011,[0],0,1.0336138443090022,0.444487879450854
liver,RF,True,True,VAE,68,0.2,0,0,,,[0],0,1.0336138443090022,0.444487879450854
liver,RF,True,True,VAE,68,0.3,0,,0.505,0.002,[0],0,2.0936649441719055,0.8424766899205117
liver,RF,True,True,VAE,68,0.3,0,0,,,[0],0,2.0936649441719055,0.8424766899205117
liver,RF,True,True,VAE,68,0.4,0,,0.660,0.007,[0],0,2.548496527597308,1.031137985602996
liver,RF,True,True,VAE,68,0.4,0,0,,,[0],0,2.548496527597308,1.031137985602996
liver,RF,True,True,VAE,68,0.5,0,,0.722,0.001,[0],0,2.750233080238104,1.133354432891529
liver,RF,True,True,VAE,68,0.5,0,0,,,[0],0,2.750233080238104,1.133354432891529
liver,RF,True,True,VAE,68,0.6,0,,0.762,0.009,[0],0,2.865039604716003,1.1606219772683755
liver,RF,True,True,VAE,68,0.6,0,0,,,[0],0,2.865039604716003,1.1606219772683755
liver,RF,True,True,VAE,68,0.7,0,,0.761,0.027,[0],0,2.8711008466780186,1.1437798600442808
liver,RF,True,True,VAE,68,0.7,0,0,,,[0],0,2.8711008466780186,1.1437798600442808
liver,RF,True,True,VAE,68,0.8,0,,0.754,0.013,[0],0,2.81875167042017,1.0914401944745467
liver,RF,True,True,VAE,68,0.8,0,0,,,[0],0,2.81875167042017,1.0914401944745467
liver,RF,True,True,VAE,68,0.9,0,,0.740,0.009,[0],0,2.7318918332457542,1.0486984766754293
liver,RF,True,True,VAE,68,0.9,0,0,,,[0],0,2.7318918332457542,1.0486984766754293
liver,RF,True,True,VAE,68,1.0,0,,0.728,0.010,[0],0,2.5568845942616463,0.9730969644955858
liver,RF,True,True,VAE,68,1.0,0,0,,,[0],0,2.5568845942616463,0.9730969644955858
