dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,18,0.01,0,,0.783,0.001,[0],2,1.061350090894848,0.45503260588299443
wine,RF,True,True,CVAE,18,0.01,0,0,,,[0],2,1.061350090894848,0.45503260588299443
wine,RF,True,True,CVAE,18,0.05,0,,0.183,0.001,[0],2,0.46329304948449135,0.18842852009610062
wine,RF,True,True,CVAE,18,0.05,0,0,,,[0],2,0.46329304948449135,0.18842852009610062
wine,RF,True,True,CVAE,18,0.1,0,,0.345,0.002,[0],2,0.8057945407927036,0.2919482542366367
wine,RF,True,True,CVAE,18,0.1,0,0,,,[0],2,0.8057945407927036,0.2919482542366367
wine,RF,True,True,CVAE,18,0.2,0,,0.476,0.003,[0],2,1.036235949024558,0.3849846549283054
wine,RF,True,True,CVAE,18,0.2,0,0,,,[0],2,1.036235949024558,0.3849846549283054
wine,RF,True,True,CVAE,18,0.3,0,,0.458,0.003,[0],2,1.0717238429933786,0.4149709670254532
wine,RF,True,True,CVAE,18,0.3,0,0,,,[0],2,1.0717238429933786,0.4149709670254532
wine,RF,True,True,CVAE,18,0.4,0,,0.540,0.001,[0],2,1.748963912948966,0.6475460033302446
wine,RF,True,True,CVAE,18,0.4,0,0,,,[0],2,1.748963912948966,0.6475460033302446
wine,RF,True,True,CVAE,18,0.5,0,,0.603,0.003,[0],2,2.068626274354756,0.7628107218371534
wine,RF,True,True,CVAE,18,0.5,0,0,,,[0],2,2.068626274354756,0.7628107218371534
wine,RF,True,True,CVAE,18,0.6,0,,0.653,0.014,[0],2,2.10277271643281,0.7848329582706787
wine,RF,True,True,CVAE,18,0.6,0,0,,,[0],2,2.10277271643281,0.7848329582706787
wine,RF,True,True,CVAE,18,0.7,0,,0.699,0.004,[0],2,2.059389989823103,0.8365193885306392
wine,RF,True,True,CVAE,18,0.7,0,0,,,[0],2,2.059389989823103,0.8365193885306392
wine,RF,True,True,CVAE,18,0.8,0,,0.708,0.012,[0],2,1.754077473655343,0.7779398951916845
wine,RF,True,True,CVAE,18,0.8,0,0,,,[0],2,1.754077473655343,0.7779398951916845
wine,RF,True,True,CVAE,18,0.9,0,,0.749,0.000,[0],2,1.6680853764992207,0.7871499094440716
wine,RF,True,True,CVAE,18,0.9,0,0,,,[0],2,1.6680853764992207,0.7871499094440716
wine,RF,True,True,CVAE,18,1.0,0,,0.733,0.009,[0],2,2.055954795330763,0.8288352073328429
wine,RF,True,True,CVAE,18,1.0,0,0,,,[0],2,2.055954795330763,0.8288352073328429
