dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,54,0.01,0,,0.777,0.017,[0],0
adult,NN,True,True,CVAE,54,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,54,0.05,0,,0.988,0.020,[0],0
adult,NN,True,True,CVAE,54,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,54,0.1,0,,0.985,0.021,[0],0
adult,NN,True,True,CVAE,54,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,54,0.2,0,,0.980,0.024,[0],0
adult,NN,True,True,CVAE,54,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,54,0.3,0,,0.972,0.000,[0],0
adult,NN,True,True,CVAE,54,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,54,0.4,0,,0.974,0.034,[0],0
adult,NN,True,True,CVAE,54,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,54,0.5,0,,0.977,0.006,[0],0
adult,NN,True,True,CVAE,54,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,54,0.6,0,,0.978,0.035,[0],0
adult,NN,True,True,CVAE,54,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,54,0.7,0,,0.978,0.005,[0],0
adult,NN,True,True,CVAE,54,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,54,0.8,0,,0.978,0.011,[0],0
adult,NN,True,True,CVAE,54,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,54,0.9,0,,0.978,0.000,[0],0
adult,NN,True,True,CVAE,54,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,54,1.0,0,,0.979,0.000,[0],0
adult,NN,True,True,CVAE,54,1.0,0,0,,,[0],0
