dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,13,0.01,0,,0.503,0.125,[0],0
adult,NN,True,True,VAE,13,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,13,0.05,0,,0.811,0.125,[0],0
adult,NN,True,True,VAE,13,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,13,0.1,0,,0.099,0.125,[0],0
adult,NN,True,True,VAE,13,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,13,0.2,0,,0.133,0.128,[0],0
adult,NN,True,True,VAE,13,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,13,0.3,0,,0.386,0.134,[0],0
adult,NN,True,True,VAE,13,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,13,0.4,0,,0.674,0.139,[0],0
adult,NN,True,True,VAE,13,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,13,0.5,0,,0.812,0.126,[0],0
adult,NN,True,True,VAE,13,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,13,0.6,0,,0.864,0.104,[0],0
adult,NN,True,True,VAE,13,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,13,0.7,0,,0.899,0.125,[0],0
adult,NN,True,True,VAE,13,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,13,0.8,0,,0.913,0.022,[0],0
adult,NN,True,True,VAE,13,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,13,0.9,0,,0.926,0.011,[0],0
adult,NN,True,True,VAE,13,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,13,1.0,0,,0.932,0.129,[0],0
adult,NN,True,True,VAE,13,1.0,0,0,,,[0],0
