dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,7,0.01,0,,0.569,0.027,[2],0,0.042705410269263666,0.018702112472555515
wine,NN,True,True,CVAE,7,0.01,0,0,,,[2],0,0.042705410269263666,0.018702112472555515
wine,NN,True,True,CVAE,7,0.05,0,,0.987,0.028,[2],0,0.11923589571961202,0.050445413334352936
wine,NN,True,True,CVAE,7,0.05,0,0,,,[2],0,0.11923589571961202,0.050445413334352936
wine,NN,True,True,CVAE,7,0.1,0,,0.973,0.028,[2],0,0.11611388274468482,0.053043014344541874
wine,NN,True,True,CVAE,7,0.1,0,0,,,[2],0,0.11611388274468482,0.053043014344541874
wine,NN,True,True,CVAE,7,0.2,0,,0.859,0.026,[2],0,0.24975185235962272,0.10412575155828352
wine,NN,True,True,CVAE,7,0.2,0,0,,,[2],0,0.24975185235962272,0.10412575155828352
wine,NN,True,True,CVAE,7,0.3,0,,0.773,0.029,[2],0,0.647241503931582,0.2894080382666058
wine,NN,True,True,CVAE,7,0.3,0,0,,,[2],0,0.647241503931582,0.2894080382666058
wine,NN,True,True,CVAE,7,0.4,0,,0.819,0.023,[2],0,0.9338171781855635,0.42511161359735977
wine,NN,True,True,CVAE,7,0.4,0,0,,,[2],0,0.9338171781855635,0.42511161359735977
wine,NN,True,True,CVAE,7,0.5,0,,0.855,0.023,[2],0,1.310205252841115,0.5089700378663321
wine,NN,True,True,CVAE,7,0.5,0,0,,,[2],0,1.310205252841115,0.5089700378663321
wine,NN,True,True,CVAE,7,0.6,0,,0.865,0.024,[2],0,1.333484630100429,0.5210062043117604
wine,NN,True,True,CVAE,7,0.6,0,0,,,[2],0,1.333484630100429,0.5210062043117604
wine,NN,True,True,CVAE,7,0.7,0,,0.871,0.025,[2],0,1.4092700332403183,0.5468004428531885
wine,NN,True,True,CVAE,7,0.7,0,0,,,[2],0,1.4092700332403183,0.5468004428531885
wine,NN,True,True,CVAE,7,0.8,0,,0.896,0.027,[2],0,1.501826923340559,0.5804056207769402
wine,NN,True,True,CVAE,7,0.8,0,0,,,[2],0,1.501826923340559,0.5804056207769402
wine,NN,True,True,CVAE,7,0.9,0,,0.896,0.024,[2],0,1.519690539687872,0.5728387032264151
wine,NN,True,True,CVAE,7,0.9,0,0,,,[2],0,1.519690539687872,0.5728387032264151
wine,NN,True,True,CVAE,7,1.0,0,,0.901,0.022,[2],0,1.533386953175068,0.5842551171760327
wine,NN,True,True,CVAE,7,1.0,0,0,,,[2],0,1.533386953175068,0.5842551171760327
