dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,45,0.01,0,,0.326,0.028,[0],1,0.6574470233172178,0.2163592060715305
wine,RF,True,True,CVAE,45,0.01,0,0,,,[0],1,0.6574470233172178,0.2163592060715305
wine,RF,True,True,CVAE,45,0.05,0,,0.319,0.024,[0],1,0.869699815986678,0.33539411728248375
wine,RF,True,True,CVAE,45,0.05,0,0,,,[0],1,0.869699815986678,0.33539411728248375
wine,RF,True,True,CVAE,45,0.1,0,,0.750,0.018,[0],1,1.6023677121847868,0.5832324697371642
wine,RF,True,True,CVAE,45,0.1,0,0,,,[0],1,1.6023677121847868,0.5832324697371642
wine,RF,True,True,CVAE,45,0.2,0,,0.787,0.024,[0],1,1.8068651854991913,0.7109449720123132
wine,RF,True,True,CVAE,45,0.2,0,0,,,[0],1,1.8068651854991913,0.7109449720123132
wine,RF,True,True,CVAE,45,0.3,0,,0.802,0.024,[0],1,1.9018411450088024,0.7227432978345847
wine,RF,True,True,CVAE,45,0.3,0,0,,,[0],1,1.9018411450088024,0.7227432978345847
wine,RF,True,True,CVAE,45,0.4,0,,0.826,0.056,[0],1,2.0379860904067755,0.7783912903357701
wine,RF,True,True,CVAE,45,0.4,0,0,,,[0],1,2.0379860904067755,0.7783912903357701
wine,RF,True,True,CVAE,45,0.5,0,,0.837,0.028,[0],1,1.9180801659822464,0.71194044498704
wine,RF,True,True,CVAE,45,0.5,0,0,,,[0],1,1.9180801659822464,0.71194044498704
wine,RF,True,True,CVAE,45,0.6,0,,0.840,0.041,[0],1,2.366343215107918,0.8598691600243626
wine,RF,True,True,CVAE,45,0.6,0,0,,,[0],1,2.366343215107918,0.8598691600243626
wine,RF,True,True,CVAE,45,0.7,0,,0.845,0.087,[0],1,2.444327935576439,0.8777153940442753
wine,RF,True,True,CVAE,45,0.7,0,0,,,[0],1,2.444327935576439,0.8777153940442753
wine,RF,True,True,CVAE,45,0.8,0,,0.854,0.000,[0],1,2.3079426041804254,0.8407632805178845
wine,RF,True,True,CVAE,45,0.8,0,0,,,[0],1,2.3079426041804254,0.8407632805178845
wine,RF,True,True,CVAE,45,0.9,0,,0.858,0.072,[0],1,2.327617357368581,0.8584497575718566
wine,RF,True,True,CVAE,45,0.9,0,0,,,[0],1,2.327617357368581,0.8584497575718566
wine,RF,True,True,CVAE,45,1.0,0,,0.845,0.022,[0],1,1.6796462908387184,0.5853196882090953
wine,RF,True,True,CVAE,45,1.0,0,0,,,[0],1,1.6796462908387184,0.5853196882090953
