dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,38,0.01,0,,0.000,0.026,[0],1
adult,RF,True,True,VAE,38,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.05,0,,0.004,0.026,[0],1
adult,RF,True,True,VAE,38,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.1,0,,0.024,0.028,[0],1
adult,RF,True,True,VAE,38,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.2,0,,0.308,0.012,[0],1
adult,RF,True,True,VAE,38,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.3,0,,0.602,0.033,[0],1
adult,RF,True,True,VAE,38,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.4,0,,0.712,0.025,[0],1
adult,RF,True,True,VAE,38,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.5,0,,0.761,0.032,[0],1
adult,RF,True,True,VAE,38,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.6,0,,0.805,0.018,[0],1
adult,RF,True,True,VAE,38,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.7,0,,0.828,0.111,[0],1
adult,RF,True,True,VAE,38,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.8,0,,0.837,0.030,[0],1
adult,RF,True,True,VAE,38,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.9,0,,0.846,0.029,[0],1
adult,RF,True,True,VAE,38,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,38,1.0,0,,0.847,0.027,[0],1
adult,RF,True,True,VAE,38,1.0,0,0,,,[0],1
