dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,17,0.01,0,,0.013,0.005,[1],1,0.038694912451319396,0.013387871169619718,0,2
credit_one_hot,RF,True,True,VAE,17,0.01,0,0,,,[1],1,0.038694912451319396,0.013387871169619718,0,2
credit_one_hot,RF,True,True,VAE,17,0.01,0,,-103762935285767200.000,0.007,[1],1,6.617099186298492e-11,2.3962137981507874e-11,0,4
credit_one_hot,RF,True,True,VAE,17,0.01,0,0,,,[1],1,6.617099186298492e-11,2.3962137981507874e-11,0,4
credit_one_hot,RF,True,True,VAE,17,0.01,0,,-443183026530644800.000,0.002,[1],1,3.055789342810804e-11,1.2125095717440503e-11,1,6
credit_one_hot,RF,True,True,VAE,17,0.01,0,0,,,[1],1,3.055789342810804e-11,1.2125095717440503e-11,1,6
credit_one_hot,RF,True,True,VAE,17,0.05,0,,0.661,0.003,[1],1,2.0078489035367966,0.6772733005924645,0,2
credit_one_hot,RF,True,True,VAE,17,0.05,0,0,,,[1],1,2.0078489035367966,0.6772733005924645,0,2
credit_one_hot,RF,True,True,VAE,17,0.05,0,,0.273,0.007,[1],1,0.4000918408855796,0.16979573419654462,0,4
credit_one_hot,RF,True,True,VAE,17,0.05,0,0,,,[1],1,0.4000918408855796,0.16979573419654462,0,4
credit_one_hot,RF,True,True,VAE,17,0.05,0,,0.042,0.002,[1],1,0.07934029964962974,0.03563752795083241,1,6
credit_one_hot,RF,True,True,VAE,17,0.05,0,0,,,[1],1,0.07934029964962974,0.03563752795083241,1,6
credit_one_hot,RF,True,True,VAE,17,0.1,0,,0.690,0.007,[1],1,1.2803273228928447,0.46330280130802565,0,2
credit_one_hot,RF,True,True,VAE,17,0.1,0,0,,,[1],1,1.2803273228928447,0.46330280130802565,0,2
credit_one_hot,RF,True,True,VAE,17,0.1,0,,0.631,0.008,[1],1,0.9092764668166637,0.3693586429150234,0,4
credit_one_hot,RF,True,True,VAE,17,0.1,0,0,,,[1],1,0.9092764668166637,0.3693586429150234,0,4
credit_one_hot,RF,True,True,VAE,17,0.1,0,,0.310,0.003,[1],1,0.650030872784555,0.24035554914769575,1,6
credit_one_hot,RF,True,True,VAE,17,0.1,0,0,,,[1],1,0.650030872784555,0.24035554914769575,1,6
credit_one_hot,RF,True,True,VAE,17,0.2,0,,0.672,0.008,[1],1,0.7023404475767165,0.27483321146331713,0,2
credit_one_hot,RF,True,True,VAE,17,0.2,0,0,,,[1],1,0.7023404475767165,0.27483321146331713,0,2
credit_one_hot,RF,True,True,VAE,17,0.2,0,,0.679,0.007,[1],1,0.9147102907299995,0.3209240505541878,0,4
credit_one_hot,RF,True,True,VAE,17,0.2,0,0,,,[1],1,0.9147102907299995,0.3209240505541878,0,4
credit_one_hot,RF,True,True,VAE,17,0.2,0,,0.436,0.002,[1],1,0.6581098129972816,0.2443651115211493,1,6
credit_one_hot,RF,True,True,VAE,17,0.2,0,0,,,[1],1,0.6581098129972816,0.2443651115211493,1,6
credit_one_hot,RF,True,True,VAE,17,0.3,0,,0.641,0.007,[1],1,0.5683026676997542,0.24046298843791375,0,2
credit_one_hot,RF,True,True,VAE,17,0.3,0,0,,,[1],1,0.5683026676997542,0.24046298843791375,0,2
credit_one_hot,RF,True,True,VAE,17,0.3,0,,0.631,0.006,[1],1,0.9266576655209064,0.33176323085261433,0,4
credit_one_hot,RF,True,True,VAE,17,0.3,0,0,,,[1],1,0.9266576655209064,0.33176323085261433,0,4
credit_one_hot,RF,True,True,VAE,17,0.3,0,,0.524,0.006,[1],1,0.5652512270025909,0.234314987896283,1,6
credit_one_hot,RF,True,True,VAE,17,0.3,0,0,,,[1],1,0.5652512270025909,0.234314987896283,1,6
credit_one_hot,RF,True,True,VAE,17,0.4,0,,0.539,0.001,[1],1,0.7547911175061017,0.3212453259634755,0,2
credit_one_hot,RF,True,True,VAE,17,0.4,0,0,,,[1],1,0.7547911175061017,0.3212453259634755,0,2
credit_one_hot,RF,True,True,VAE,17,0.4,0,,0.532,0.000,[1],1,0.9426920358091593,0.46862461109847936,0,4
credit_one_hot,RF,True,True,VAE,17,0.4,0,0,,,[1],1,0.9426920358091593,0.46862461109847936,0,4
credit_one_hot,RF,True,True,VAE,17,0.4,0,,0.447,0.008,[1],1,0.8811323824338615,0.39332390062755,1,6
credit_one_hot,RF,True,True,VAE,17,0.4,0,0,,,[1],1,0.8811323824338615,0.39332390062755,1,6
credit_one_hot,RF,True,True,VAE,17,0.5,0,,0.562,0.003,[1],1,1.8218963202089071,0.7894640289896732,0,2
credit_one_hot,RF,True,True,VAE,17,0.5,0,0,,,[1],1,1.8218963202089071,0.7894640289896732,0,2
credit_one_hot,RF,True,True,VAE,17,0.5,0,,0.484,0.006,[1],1,1.4072865098714828,0.7116593821523631,0,4
credit_one_hot,RF,True,True,VAE,17,0.5,0,0,,,[1],1,1.4072865098714828,0.7116593821523631,0,4
credit_one_hot,RF,True,True,VAE,17,0.5,0,,0.500,0.006,[1],1,1.0927200467558578,0.6781330168953532,1,6
credit_one_hot,RF,True,True,VAE,17,0.5,0,0,,,[1],1,1.0927200467558578,0.6781330168953532,1,6
credit_one_hot,RF,True,True,VAE,17,0.6,0,,0.660,0.003,[1],1,2.625501195900142,1.0361423413133621,0,2
credit_one_hot,RF,True,True,VAE,17,0.6,0,0,,,[1],1,2.625501195900142,1.0361423413133621,0,2
credit_one_hot,RF,True,True,VAE,17,0.6,0,,0.521,0.001,[1],1,1.7866873797029257,0.9941172321752902,0,4
credit_one_hot,RF,True,True,VAE,17,0.6,0,0,,,[1],1,1.7866873797029257,0.9941172321752902,0,4
credit_one_hot,RF,True,True,VAE,17,0.6,0,,0.588,0.016,[1],1,1.571621723473072,0.8732996453743475,1,6
credit_one_hot,RF,True,True,VAE,17,0.6,0,0,,,[1],1,1.571621723473072,0.8732996453743475,1,6
credit_one_hot,RF,True,True,VAE,17,0.7,0,,0.680,0.011,[1],1,3.2381404424086213,1.2969432164040815,0,2
credit_one_hot,RF,True,True,VAE,17,0.7,0,0,,,[1],1,3.2381404424086213,1.2969432164040815,0,2
credit_one_hot,RF,True,True,VAE,17,0.7,0,,0.595,0.000,[1],1,2.388130994979292,1.110911433317823,0,4
credit_one_hot,RF,True,True,VAE,17,0.7,0,0,,,[1],1,2.388130994979292,1.110911433317823,0,4
credit_one_hot,RF,True,True,VAE,17,0.7,0,,0.676,0.009,[1],1,2.557664103806019,1.069247149252878,1,6
credit_one_hot,RF,True,True,VAE,17,0.7,0,0,,,[1],1,2.557664103806019,1.069247149252878,1,6
credit_one_hot,RF,True,True,VAE,17,0.8,0,,0.694,0.002,[1],1,3.3624692521989346,1.324669467067044,0,2
credit_one_hot,RF,True,True,VAE,17,0.8,0,0,,,[1],1,3.3624692521989346,1.324669467067044,0,2
credit_one_hot,RF,True,True,VAE,17,0.8,0,,0.660,0.004,[1],1,3.200903346762061,1.1211976205776515,0,4
credit_one_hot,RF,True,True,VAE,17,0.8,0,0,,,[1],1,3.200903346762061,1.1211976205776515,0,4
credit_one_hot,RF,True,True,VAE,17,0.8,0,,0.698,0.007,[1],1,2.5507512241601944,1.1109325570117978,1,6
credit_one_hot,RF,True,True,VAE,17,0.8,0,0,,,[1],1,2.5507512241601944,1.1109325570117978,1,6
credit_one_hot,RF,True,True,VAE,17,0.9,0,,0.700,0.001,[1],1,3.2480170764029026,1.2660101335239824,0,2
credit_one_hot,RF,True,True,VAE,17,0.9,0,0,,,[1],1,3.2480170764029026,1.2660101335239824,0,2
credit_one_hot,RF,True,True,VAE,17,0.9,0,,0.707,0.006,[1],1,3.515097990632057,1.1864186920048343,0,4
credit_one_hot,RF,True,True,VAE,17,0.9,0,0,,,[1],1,3.515097990632057,1.1864186920048343,0,4
credit_one_hot,RF,True,True,VAE,17,0.9,0,,0.740,0.012,[1],1,2.9522239416837692,1.123410182985641,1,6
credit_one_hot,RF,True,True,VAE,17,0.9,0,0,,,[1],1,2.9522239416837692,1.123410182985641,1,6
credit_one_hot,RF,True,True,VAE,17,1.0,0,,0.722,0.006,[1],1,3.442444697022438,1.3054456573463828,0,2
credit_one_hot,RF,True,True,VAE,17,1.0,0,0,,,[1],1,3.442444697022438,1.3054456573463828,0,2
credit_one_hot,RF,True,True,VAE,17,1.0,0,,0.707,0.000,[1],1,3.61396477278322,1.3762901162077106,0,4
credit_one_hot,RF,True,True,VAE,17,1.0,0,0,,,[1],1,3.61396477278322,1.3762901162077106,0,4
credit_one_hot,RF,True,True,VAE,17,1.0,0,,0.713,0.041,[1],1,1.9344223849475384,0.8461798321033913,1,6
credit_one_hot,RF,True,True,VAE,17,1.0,0,0,,,[1],1,1.9344223849475384,0.8461798321033913,1,6
