dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,52,0.01,0,,0.909,0.061,[0],0
credit,NN,True,True,VAE,52,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,52,0.05,0,,0.994,0.086,[0],0
credit,NN,True,True,VAE,52,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,52,0.1,0,,0.978,0.045,[0],0
credit,NN,True,True,VAE,52,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,52,0.2,0,,0.978,0.078,[0],0
credit,NN,True,True,VAE,52,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,52,0.3,0,,0.984,0.013,[0],0
credit,NN,True,True,VAE,52,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,52,0.4,0,,0.983,0.001,[0],0
credit,NN,True,True,VAE,52,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,52,0.5,0,,0.982,0.038,[0],0
credit,NN,True,True,VAE,52,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,52,0.6,0,,0.981,0.153,[0],0
credit,NN,True,True,VAE,52,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,52,0.7,0,,0.981,0.289,[0],0
credit,NN,True,True,VAE,52,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,52,0.8,0,,0.981,0.149,[0],0
credit,NN,True,True,VAE,52,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,52,0.9,0,,0.981,0.404,[0],0
credit,NN,True,True,VAE,52,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,52,1.0,0,,0.982,0.000,[0],0
credit,NN,True,True,VAE,52,1.0,0,0,,,[0],0
