dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,53,0.01,0,,0.033,0.000,[1],1,0.012861431547207758,0.004579407960986717,2,2
breastcancer,RF,True,True,CVAE,53,0.01,0,0,,,[1],1,0.012861431547207758,0.004579407960986717,2,2
breastcancer,RF,True,True,CVAE,53,0.01,0,,0.087,0.002,[1],1,0.050196235853945836,0.019328358514626463,4,4
breastcancer,RF,True,True,CVAE,53,0.01,0,0,,,[1],1,0.050196235853945836,0.019328358514626463,4,4
breastcancer,RF,True,True,CVAE,53,0.01,0,,0.072,0.001,[1],1,0.031311396043747663,0.011734128364312264,4,6
breastcancer,RF,True,True,CVAE,53,0.01,0,0,,,[1],1,0.031311396043747663,0.011734128364312264,4,6
breastcancer,RF,True,True,CVAE,53,0.05,0,,0.806,0.000,[1],1,0.5970607185736299,0.26631946919570193,2,2
breastcancer,RF,True,True,CVAE,53,0.05,0,0,,,[1],1,0.5970607185736299,0.26631946919570193,2,2
breastcancer,RF,True,True,CVAE,53,0.05,0,,0.802,0.001,[1],1,0.40341545827686787,0.13422110039556048,4,4
breastcancer,RF,True,True,CVAE,53,0.05,0,0,,,[1],1,0.40341545827686787,0.13422110039556048,4,4
breastcancer,RF,True,True,CVAE,53,0.05,0,,0.827,0.001,[1],1,0.5364822447299957,0.17834909680239108,4,6
breastcancer,RF,True,True,CVAE,53,0.05,0,0,,,[1],1,0.5364822447299957,0.17834909680239108,4,6
breastcancer,RF,True,True,CVAE,53,0.1,0,,0.838,0.000,[1],1,0.9872857114532962,0.4171836012670722,2,2
breastcancer,RF,True,True,CVAE,53,0.1,0,0,,,[1],1,0.9872857114532962,0.4171836012670722,2,2
breastcancer,RF,True,True,CVAE,53,0.1,0,,0.807,0.001,[1],1,0.401578898075968,0.19634462047222376,4,4
breastcancer,RF,True,True,CVAE,53,0.1,0,0,,,[1],1,0.401578898075968,0.19634462047222376,4,4
breastcancer,RF,True,True,CVAE,53,0.1,0,,0.889,0.001,[1],1,0.34847172535955906,0.144997902300997,4,6
breastcancer,RF,True,True,CVAE,53,0.1,0,0,,,[1],1,0.34847172535955906,0.144997902300997,4,6
breastcancer,RF,True,True,CVAE,53,0.2,0,,0.913,0.002,[1],1,1.6423174813389778,0.5948292055946327,2,2
breastcancer,RF,True,True,CVAE,53,0.2,0,0,,,[1],1,1.6423174813389778,0.5948292055946327,2,2
breastcancer,RF,True,True,CVAE,53,0.2,0,,0.824,0.002,[1],1,0.7026898968033493,0.27139451055852537,4,4
breastcancer,RF,True,True,CVAE,53,0.2,0,0,,,[1],1,0.7026898968033493,0.27139451055852537,4,4
breastcancer,RF,True,True,CVAE,53,0.2,0,,0.872,0.002,[1],1,0.6955642169341445,0.2862262604313759,4,6
breastcancer,RF,True,True,CVAE,53,0.2,0,0,,,[1],1,0.6955642169341445,0.2862262604313759,4,6
breastcancer,RF,True,True,CVAE,53,0.3,0,,0.932,0.004,[1],1,2.1918687522411346,0.7700716155525837,2,2
breastcancer,RF,True,True,CVAE,53,0.3,0,0,,,[1],1,2.1918687522411346,0.7700716155525837,2,2
breastcancer,RF,True,True,CVAE,53,0.3,0,,0.768,0.002,[1],1,0.9734659940004349,0.38008683256325576,4,4
breastcancer,RF,True,True,CVAE,53,0.3,0,0,,,[1],1,0.9734659940004349,0.38008683256325576,4,4
