dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,51,0.01,0,,0.718,0.002,[0],0
adult,NN,True,True,VAE,51,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,51,0.05,0,,0.987,0.002,[0],0
adult,NN,True,True,VAE,51,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,51,0.1,0,,0.989,0.004,[0],0
adult,NN,True,True,VAE,51,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,51,0.2,0,,0.957,0.005,[0],0
adult,NN,True,True,VAE,51,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,51,0.3,0,,0.917,0.000,[0],0
adult,NN,True,True,VAE,51,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,51,0.4,0,,0.909,0.019,[0],0
adult,NN,True,True,VAE,51,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,51,0.5,0,,0.910,0.002,[0],0
adult,NN,True,True,VAE,51,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,51,0.6,0,,0.916,0.005,[0],0
adult,NN,True,True,VAE,51,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,51,0.7,0,,0.911,0.057,[0],0
adult,NN,True,True,VAE,51,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,51,0.8,0,,0.915,0.000,[0],0
adult,NN,True,True,VAE,51,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,51,0.9,0,,0.921,0.001,[0],0
adult,NN,True,True,VAE,51,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,51,1.0,0,,0.922,0.001,[0],0
adult,NN,True,True,VAE,51,1.0,0,0,,,[0],0
